Class Index,Title,Description
2,"Fan slapped with fine, five-year ban for racially abusing Yorke","LONDON (AFP) - A British court slapped a 1,000-pound (1,880-dollar) fine and a five-year football ground ban on a fan for hurling monkey chants at Birmingham City striker Dwight Yorke."
1,Beheadings Mark Haiti's Latest Misery," PORT-AU-PRINCE, Haiti, Oct. 7 -- At first it looked like an old glove, black and rubbery and flattened in traffic. But a closer look revealed toenails."
3,"Alitalia, Unions Sign Deal to Split Company",Italy #39;s troubled Alitalia airline has reached a deal with eight of nine unions to split the state-controlled firm in two in a plan to stave off bankruptcy.
2,Ohio St. Forces Turnovers to Top N.C. St. (AP),"AP - The Luckeyes' magic is alive and well. Ohio State made up for a shoddy day offensively by forcing five turnovers, and Mike Nugent tied a school record with five field goals to give the ninth-ranked Buckeyes a 22-14 victory over North Carolina State on Saturday."
2,No Offense: Sox Fall To Rays,"The Sox, who entered play Tuesday with 28 wins in their last 35 games, continued their gradual descent back to Earth by falling to the Devil Rays, 5-2, in front of another sellout crowd of 35,118 at Fenway Park."
1,Iraq Again In The Forefront as Australian Election Approaches,"Australia #39;s election campaign is in its final stages, with the country #39;s role in Iraq again a major talking point. Australian Prime Minister John Howard says he does not need to apologize for joining last "
1,TV Reporter May Be Jailed for Refusing to Disclose Source,The reporter was convicted of criminal contempt for refusing to disclose who leaked him an F.B.I. videotape on an investigation of government corruption in Providence.
4,"Indian software services, BPO face worker shortage","BANGALORE, INDIA - India's software services and business process outsourcing (BPO) industries could face a shortage of skilled workers in the coming years, according to the National Association of Software and Service Companies (NASSCOM) in Delhi."
2,Castroneves captures Indy race pole,FONTANA (California): Brazils Helio Castroneves dominated qualifying with a lap at 217.479 miles per hour to put his Dallara/ Toyota on the pole for the Toyota Indy 400 on Sunday.
4,Orange to ship Wi-Fi Pocket 'in October',"&lt;strong&gt;Update&lt;/strong&gt; M2000 same as XDA IIs, VPA III, MDA III"
2,"Jeter, Yankees Look Dashing Once Again","Here it comes. You can feel the rumbling of anticipation now. Just two games into the American League playoffs, we already have a colossal collision coming into focus."
3,Oil Back Up to  #36;55 on U.S. Winter Stocks (Reuters),Reuters - Oil prices charged back up to  #36;55 a\barrel on Wednesday as a fresh fall in U.S. heating oil stocks\stoked worries over winter supplies.
4,Hollywood Steps Into DVD Format Fight (AP),"AP - Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of DVDs, citing in part the need to stem piracy."
3,Update 1: Asset Writedown Leads to \$3.4B MCI Loss,"MCI Inc., one of the nation #39;s biggest long-distance operators, lost \$3.4 billion in the third quarter of 2004 due to a previously announced asset writedown of \$3."
1,Detroit 'African Town' Plan Stirs Debate (AP),"AP - Detroit has a Greektown section that tempts visitors with moussaka and baklava, and a Mexicantown neighborhood with Latin American groceries and restaurants. Now, politicians are pushing for a business district identified with the city's biggest minority group  #151; blacks."
3,"Bank of America to cut 4,500 jobs","Bank of America Corp. (NYSE: BAC) plans to cut about 2.5 percent, or 4,500 jobs from its workforce, and it #39;s unclear how those cuts will affect Austin employees."
2,Virginia runs to victory over Clemson,"CHARLOTTESVILLE, Va. - Facing the first real test to its dominance this season, Virginia showed Clemson - and the nation - that its numbers haven #39;t just been built against inferior competition."
2,NBA Suspends Bucks' Fizer for One Game (AP),AP - The NBA suspended Milwaukee Bucks forward Marcus Fizer on Tuesday for one game following his guilty plea on a gun charge.
1,"Taiwan offers to cut troops by 100,000","Taiwanese President Chen Shui-bian Wednesday offered to cut the island #39;s troops by 100,000 to ease military tensions with mainland China."
1,UN Mission Sends Military Team to Investigate Fighting in Eastern &lt;b&gt;...&lt;/b&gt;,"Following reports of fighting between different factions of former members of the Armed Forces of the Democratic Republic of the Congo (FARDC) and weapons distribution to civilians in North Kivu province, the United Nations mission today said it sent a "
2,Eriksson and Gerrard add to England woe,ENGLAND #39;S troubled build-up to their Wales showdown continued yesterday with Steven Gerrard #39;s injury diagnosis and fresh uncertainty over Sven-Goran Eriksson #39;s position.
3,Oil and Economy Cloud Stocks' Outlook (Reuters),Reuters - Soaring crude prices plus worries\about the economy and the outlook for earnings are expected to\hang over the stock market this week during the depth of the\summer doldrums.
1,Iran and Europe Negotiate to Try to Save Nuclear Agreement,Iran and its European partners struggled to salvage their agreement committing Tehran to freeze an important part of its nuclear program.
3,Season Off to Slow Start,"The nation's retailers had a disappointing start to the holiday season, reporting sluggish sales for November after a much hoped-for surge in Thanksgiving weekend business failed to materialize."
3,A Wedding That Won't Leave You Broke,"If you're planning a spring or summer wedding, you're probably sweating the details now."
4,Nov launch for dual-screen Game Boy,"SEEKING to head off a challenge from video-game rival Sony Corp, Nintendo said on Tuesday that its dual-screen (DS) Game Boy player will hit stores in the United States just in time for the crucial holiday shopping season."
4,Montana Moves to Resume Bison Hunting (AP),"AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters."
1,Three Georgian soldiers killed in breakaway region clashes (AFP),"AFP - Three Georgian soldiers have been killed and five wounded in clashes in Georgia's separatist region of South Ossetia, Rustavi 2 television reported, quoting an unnamed official with the Georgian interior ministry."
2,"Stars and Stripes Are Gone, but There Is Plenty to Salute","ENNIFER CAPRIATI had already dispatched Serena Williams, with a little help from the flawed human eye. Justine Henin-Hardenne was long gone, leaving a vacuum at the top of the draw."
2,Redskins top Lions,(11/08/04) The Washington Redskins grabbed a 17-to-10 win over the Detroit Lions at Ford Field. Clinton Portis ran for 147 yards on 34 carries and threw a tiebreaking touchdown pass.
4,Canada insistent on goal to slice vehicle emissions,OTTAWA - Two top Canadian ministers announced this week that they had resolved to cut global-warming emissions of cars and trucks sold in Canada by 25 percent by the end of the decade.
2,Kasprowicz causes dilemma,"AUSTRALIA captain Ricky Ponting says the form of Michael Kasprowicz has left the world champions with a problem to solve ahead of the ICC Champions Trophy, which gets underway in England this week."
3,New York AG to Sue Insurance Broker," NEW YORK (Reuters) - New York Attorney General Eliot  Spitzer on Thursday sued insurance broker Marsh   McLennan Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, charging they engaged in market manipulation."
3,Update 1: Lockheed to Cut 4Q Earnings on Suit Loss,Lockheed Martin Corp. Monday said a court ruling in its dispute with the Department of Energy and the state of Idaho will reduce fourth-quarter earnings by \$110 million.
2,They can #39;t turn down chance to turn corner,"inally, you can see the corner. It #39;s right there, waiting with all of its trappings. Get past it and you #39;re downwind. Get past it and everything is different."
3,Congress extends Bush tax cuts for middle class,Congress last night passed legislation extending some of President Bush #39;s most-popular middle-class tax cuts - giving Mr. Bush a win heading into the final campaign stretch before Election Day.
3,EADS Targets \$10 Billion in US Defense Revenue,"EADS is targeting \$10 billion in defense and security sales in the United States, its top managers said on Thursday, setting an ambitious goal for the European aerospace giant as it looks to crack the world #39;s richest defense market."
3,Prominent investment banker gets jail term,"Frank Quattrone, considered the most prominent investment banker of the 1990s technology boom, has been sentenced to 18 months in prison."
2,Graham finally admits he #39;s coach who turned in THG syringe,A mystery at the center of track and field #39;s biggest doping scandal has finally been solved. Top track coach Trevor Graham has admitted he was the coach who anonymously sent a syringe of THG to the US Anti 
3,Eisner Denies Seeing Ovitz as Threatening,"  GEORGETOWN, Del., Nov. 17 -- Lawyers for plaintiffs in a shareholder suit over Michael S. Ovitz's \$140 million severance package from the Walt Disney Co. suggested on Wednesday that Disney chief executive Michael D. Eisner may have viewed his former protege as threatening."
2,Revolution need final kick for playoff push,"Rusty Pierce symbolized the Revolution's break with the past when he joined the team in 2000. The Revolution had qualified for the MLS playoffs once in their first four seasons, then advanced to the playoffs in three of the next four."
4,Workers' Group Says EPA Censors Comments (Reuters),"Reuters - The U.S. Environmental Protection Agency\censored warnings that a Bush administration plan to build\roads in national forests could harm drinking water, a group\representing government workers said on Monday."
3,Markets punish Martha further,"Martha Stewart just can #39;t catch a break. Shares in her former company rose another 12 cents yesterday, to \$11.26, continuing a recovery that began soon after her conviction."
3,EDS Grounded Too?,"wait for it -- is a landlubber. Thursday, services firm EDS (NYSE: EDS) said the bankruptcy filing by US Airways could cut "
2,Sooners surprisingly sit third in BCS Standings,Southern California and Miami are 1-2 in the initial BCS Standings with Oklahoma -- despite being ranked second in both the ESPN/USA Today and AP polls -- third.
4,Microsoft #39;s CEO Steve Ballmer: We need a \$100 PC,"What #39;s one of Steve Ballmer #39;s biggest headaches? It #39;s not Linux or security breaches. It #39;s piracy, the Microsoft CEO said Wednesday."
3,first profit since merger,"Corus, Britain #39;s biggest steelmaker, yesterday reported its first profits since the merger of British Steel and Dutch rival Hoogovens five years ago."
3,Nikkei Up as Economic Optimism Grows," TOKYO (Reuters) - Japan's Nikkei average rose 0.39 percent  by midsession on Friday, bolstered by solid gains in stocks  dependent on domestic business such as Kao Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=4452.T target=/stocks/quickinfo/fullquote""&gt;4452.T&lt;/A&gt;."
3,Italy's Parmalat sues ex-auditors,Parmalat issues proceedings against its ex-auditors over their dealings with the insolvent group before its near collapse
1,"Vote counting under way in Afghan election, Karzai expected to win","KABUL, Afghanistan Early results show interim Afghan president Hamid Karzai leading in that country #39;s first free presidential election."
4,"Arctic warming is good news for oil companies, but not for &lt;b&gt;...&lt;/b&gt;",Scientists have worries about the Arctic warming as they have determined that the ice in Greenland and the Arctic is melting too rapidly .
2,Ireland to tour Japan,Ireland have set up a summer tour to Japan to coincide with the Lions trip to New Zealand. The Irish will play two Tests in Tokyo plus one warm-up game which has still to be decided.
4,P2P Battle Reaches FTC,"The trade commission hears what's right and wrong with file sharing, but there's no guarantee it will institute regulations. Michael Grebb reports from Washington."
2,Vijay doesn #39;t care if you like him; he #39;s No. 1 now," #39; #39;You guys look so sad, #39; #39; he told reporters after winning the Deutsche Bank Championship on Sunday.  #39; #39;Man, come on, it #39;s not the end of the world."
4,"Wireless to Drive Internet Growth, Tech Leaders Say","Wireless services will lead the next growth phase of the Internet as venture capitalists who helped fund the early boom open their wallets again, industry leaders said Monday."
3,US economic indicators fall; new jobless claims rise,"A gauge of future business activity fell in August, indicating company managers and US consumers remain uncertain about the economy."
4,Why The Open-Source Model Can Work In India,An Indian Institute of Technology professor--and open-source evangelist--discusses the role of Linux and open source in India. By Larry Greenemeier.
3,Hynix Under Investigation for Cooking Books,It has been revealed that Hynix Semiconductor (formerly Hyundai Electronics) cooked the books to nearly W2 trillion during the latter half of the 1990s and corrected the total misstated amount over several years.
2,Scoring leaders,"THE GIRLS Following are the leading scorers in EMass. Information is supplied by league representatives. PLAYER G A Pts 1. J. Vickers, Norwell 32 14 46 2. J. Leaverton, Feehan 26 13 39 3. B. Hogan, Bp. Feehan 26 12 38 3. J. Powers, Andover 24 14 38 5. M. Sheehan, Belmont 21 16 37 5. S. Leonard, Rockland 20 ..."
4,Pakistani firms answer call for cell phones,"Tens of thousands of Pakistanis endured hours of stifling heat this week to accept an offer of free mobile phone connections, a sign of the pent-up demand in a country where cell phone usage has remained low. "
3,Google Reports First Profit as Public Company,"Google's third-quarter profit more than doubled, reflecting a continued surge in the online advertising distributed by its Internet-leading search engine."
1,Freed UN electoral workers in Afghanistan look forward to resuming &lt;b&gt;...&lt;/b&gt;,24 November 2004 - Three United Nations election workers freed yesterday nearly a month after being abducted in Afghanistan today thanked the Afghan people for the support shown during their ordeal and said they were looking forward to getting back to 
3,Martha Stewart starts prison term,US lifestyle guru Martha Stewart begins a five-month prison term for lying about her investments.
4,"World Follows U.S. Race by Internet, TV (AP)","AP - Satellites and telephone wires bring the battle for the White House to an Internet cafe 7,200 miles away in Addis Ababa, capital of Ethiopia, where Girma Hagos goes for his daily dose of U.S. election news."
1,UN Report: Anti-Terror War Still Losing,"The worldwide war on terror is still on the lose-side, as al-Qaeda is still posing as big a threat as ever, according to an alarming United Nations report."
1,Zimbabwe deports South African trade union fact finders,"HARARE : Zimbabwean immigration officials ordered a fact-finding mission from South Africa #39;s biggest trade union movement to leave after they defied a government ban, the leader of the South African team said."
1,Africa 'better in colonial times',"The average African is worse off now than during the colonial era, says the brother of South Africa's President Thabo Mbeki."
4,Krill decline raises concern for Antarctics food chain,"the heart of the rich Antarctic food chain that nourishes whales, seals and penguins -ave declined by more than 80 percent in the past 25 years in key ocean regions, according "
4,ANALYSIS: Hollywood studios fire heavy salvo in DVD format war,"True, Monday #39;s thunderbolt from Tinseltown may not be enough to settle the DVD format war. But in a synchronized cluster bomb of press releases, the powerful content producers have sent a clear message to "
3,Disney lawsuit lifts curtain on real-life Hollywood drama,"LOS ANGELES - This week CEO Michael Eisner tells a court his version of how Walt Disney Co. paid a severance package of \$140 million - yes, that #39;s for not working - to a former close friend after only 14 months at work."
2,"LeFors, Cardinals put Tulane in sorry state",NEW ORLEANS -- Stefan LeFors returned to his home state for the final time as a collegian and led Louisville to a record-setting performance.
1,"For Mexicans, a Chorus of Patriotism",Citizens of Mexico pause to celebrate 150th anniversary of the country's national anthem.
1,Nastase Concedes Defeat in Romanian Presidential Election,"Prime Minister Adrian Nastase said Monday he had conceded defeat in Romania's presidential runoff in a telephone call to opponent Traian Basescu, whom he called ""the future president of Romania."""
1,"After terror and invasion, Afghans vote (AFP)","AFP - Three years after the September 11 attacks on the United States changed the course of Afghanistan's history, the shattered nation votes Saturday in unprecedented presidential elections."
2,Roethlisberger-Manning matchup calls for measuring stick,"Eli Manning, the No. 1 pick of the New York Giants (and vice versa), is struggling in his role as the starter. Ben Roethlisberger, the 11th overall pick of the Pittsburgh Steelers, has won a rookie-record 11 straight starts."
2,Bowe Re-Enters Ring,"Fresh from being released from federal prison last May, former heavyweight champion Riddick Bowe has set up his first comeback bout for Sept. 25"
2,Mickelson goes back to Augusta to tune up,"Phil Mickelson is finishing off a record season for himself this week at The Tour Championship, but mentally he #39;s been through for a while."
3,Boy's Murder Case Entangled in Fight Over Antidepressants,One murder case has attracted special attention amid a debate over the safety of antidepressant use in children and teenagers.
4,The sounds of a revolution,"You can strap it around your arms or wind it around your neck while on your morning jog. And while you jog, you can listen to songs, download and store your personal CD albums directly, listen to FM radio "
1,Profile: Reaction Of Israelis To The Death Of Yasser Arafat And &lt;b&gt;...&lt;/b&gt;,Leaders and dignitaries from around the world are headed to Cairo for the funeral of Yasser Arafat. The Palestinian leader #39;s casket arrived there today on board a plane from Paris.
2,Sun pull into first place in East,"The Connecticut Sun spoiled Sue Bird #39;s return Sunday and pulled into first place in the process. Bird had nine points, seven assists and five rebounds in front of her former hometown "
1,Israeli tank fires shells at group in northern Gaza,"An Israeli tank fired two shells Thursday morning at a group of Palestinians in the town of Beit Lahiya in northern Gaza, killing two people, hospital officials said."
4,Ex-Computer Associates CEO Kumar Indicted (AP),"AP - Former Computer Associates International Inc. chairman and chief executive Sanjay Kumar has been charged with securities fraud, conspiracy and obstruction of justice in connection with a multibillion dollar accounting scandal at the software company."
3,Government Spending Up Sharply Locally," Federal procurement spending in the Washington area rose last year at its highest rate since the 1980s, according to a study to be released today, creating tens of thousands of jobs and increasing economic growth disproportionately in Northern Virginia."
2,Solberg wins first WRC event in Sardinia.,"Subaru team leader Petter Solberg has won the Rally Italia Sardinia today Sunday, dominating the event from the outset, and eventually taking the honours by 2 minutes 7.9 seconds."
4,China Bans Video Game for Breach of Sovereignty," BEIJING (Reuters) - China, sensitive about issues of  national sovereignty, has banned a computer sports game that  classifies Taiwan, Hong Kong, Macau and Tibet as countries and  has threatened to fine Web sites that supply the game and net  cafes that let patrons download it."
3,Stymiest quits TSX for Royal,Barbara Stymiest has resigned as chief executive of TSX Group Inc. to assume the newly created role of chief operating officer at Royal Bank of Canada.
1,Africa and its children,"ALERE, Uganda -- Kasmiro Bongonyinge remembers sitting up suddenly in his bed. It was just after sunrise on a summer morning two years ago, and the old man, 87 years old and blind, knew something was wrong."
1,Brown to press for  #39;Marshall Plan for Africa #39;,"Gordon Brown has declared that the creation of a  quot;Marshall Plan for Africa quot; is at the heart of the government #39;s agenda for its presidency of the Group of Eight in 2005, seeking "
4,Starbucks launches first of  quot;music bars quot; for CD burning,"SEATTLE, United States : Coffee shop giant Starbucks said it was launching the first of its  quot;music bars quot; where customers can listen to digital recordings and burn their own CDs."
3,Bush Agrees to Consider Textile Limits,"On Friday, just days before the presidential election, the Bush administration agreed to consider a petition from a coalition of embattled textile manufacturers that would limit some imports from China."
1,Polls point to Howard victory,Australians vote in less than 24 hours to choose a new government with most key pointers suggesting the incumbent conservative coalition of Prime Minister John Howard will be returned.
3,Swiss Army Medicine (Forbes.com),"Forbes.com - Early last year 61-year-old Judy Norris was ready to stop all treatment and let her cancer run its course. Her kidney tumor, diagnosed in 1997, had spread to her abdomen, pancreas and both lungs. Six months of treatment with toxic interleukin-2, one of the only treatments for advanced kidney cancer, had eroded nerves in her hands and feet, caused frequent vomiting and made her skin peel all over--but did nothing to slow the tumors' relentless growth. In June, in a last-ditch effort to save her life, her oncologist recommended an experimental pill from Pfizer called SU11248. ..."
2,Red Sox Induct Alumni Into Team Shrine (AP),"AP - Pedro Martinez, Jason Varitek and more than a dozen other Red Sox free agents might want to take advice from some people who know: Stay in Boston, or you'll regret it."
2,Federer beats Roddick again,"For the third time this year, Roger Federer defeated Andy Roddick to win a tournament - the top seed easily winning 6-4, 6-0 to pick up the \$550,000 Thailand Open."
4,How To Make Phone Calls Online,"E-mailing your best pal in Thailand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch."
2,Chelsea overpower champions Porto,"LONDON, England -- Jose Mourinho #39;s new club Chelsea defeated his old side Porto 3-1 to leave the European champions with an uphill battle to qualify from Group H of the Champions League."
1,Iran Will Likely Freeze Nuke Enrichment-Official,"A senior Iranian official said on Thursday he was optimistic Iran would halt its uranium enrichment program as Europe demands, in a move aimed "
