,Original_Text,Class_String,Class_Number,Neuron_6
801,"Commack, NY (Sports Network) - Second-seeded Lleyton Hewitt reached Sunday #39;s final at the \$380,000 TD Waterhouse Cup -- a final US Open tune-up.",Sports,2,1.3829942
856,"Spain #39;s Miguel Angel Jimenez won the BMW Open, his fourth title on the European tour this season, and Colin Montgomerie was one of six golfers to claim Ryder Cup berths Sunday.",Sports,2,1.4490575
862,AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,Sports,2,1.3759539
943,Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8.,Sports,2,1.3954626
945,"Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial ",Sports,2,1.3957299
949,"Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either.",Sports,2,1.3732041
974,(Sports Network) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.,Sports,2,1.4509203
990, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,Sports,2,1.5625536
1016,"OWINGS MILLS, Maryland (Ticker) --  quot;Prime Time quot; has decided this is the right time to return to the NFL. Deion Sanders, regarded as perhaps the most electrifying cornerback in league history, arrived here ",Sports,2,1.3821123
1040,"Javy Lopez drives in four runs, Daniel Cabrera becomes the first rookie to win 10 games this season, and the Orioles hold Tampa Bay to two hits in an 8-0 victory Wednesday night.",Sports,2,1.3332008
1055,"Can't wait to see the Super Bowl champion New England Patriots look to continue their 15-game winning streak when they host the Indianapolis Colts next Thursday? Gridiron junkies will whet their appetite tomorrow at 7 p.m. at Battis Field in Middleborough, where the Middleboro Cobras and Brockton Buccaneers will tangle for Eastern Football League supremacy.",Sports,2,1.3951771
1081,"With Sir Clive Woodward seemingly on his way to soccer, England #39;s rugby team is looking for a new coach to follow up last year #39;s World Cup triumph.",Sports,2,1.4972799
1128,Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.,Sports,2,1.4617782
1159,"Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.",Sports,2,1.5405796
1169,"Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey.",Sports,2,1.4446207
1170,"COLUMBIA, Mo. -- Brad Smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help No. 18 Missouri rout Arkansas State, 52-20, last night in the season opener for both teams.",Sports,2,1.428544
1206,AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.,Sports,2,1.3828409
1217,"Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.",Sports,2,1.3294044
1281,"Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday.",Sports,2,1.3963473
1282,The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,Sports,2,1.4720744
1283, NEW YORK (Reuters) - Alex Rodriguez drove in three runs and  Orlando Hernandez pitched seven strong innings to guide the New  York Yankees past the Tampa Bay Devil Rays 7-4 in the American  League Monday.,Sports,2,1.3402267
1288,com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.,Sports,2,1.3598437
1320,Forget about No. 1 rankings. Another number will be tested this week when USC plays Colorado State. It #39;s a triple digit that bothered USC coach Pete Carroll each time he heard it last season.,Sports,2,1.3901768
1328,AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.,Sports,2,1.4685181
1389,Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.,Sports,2,1.3626666
1466,"FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...",World,1,1.3833774
1470,The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.,Sports,2,1.3685497
1489,"(Sports Network) - The Kansas City Royals host the opener of a three-game series against the Tampa Bay Devil Rays tonight, just one day after playing a very strange doubleheader.",Sports,2,1.3370558
1557,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Sports,2,1.3333875
1560,"The Tigers lost both of their All-Stars, shortstop Carlos Guillen and catcher Ivan Rodriguez, to knee injuries on separate plays in Saturday #39;s game against the Twins.",Sports,2,1.3540775
1571,Senegal striker Henri Camara scored his first two goals for champions Celtic in their 3-0 win against Dundee in the Scottish Premier League on Saturday.,Sports,2,1.3884051
1592,Cleveland holds Jamal Lewis to just 57 yards on 20 carries and Jeff Garcia accounts for two touchdowns to lead the Browns to a 20-3 victory over the Ravens on Sunday.,Sports,2,1.3952
1663,"AP - Three New York Giants have filed complaints with the NFL Players Association after being fined by coach Tom Coughlin for not being ""early enough"" to team meetings.",Sports,2,1.3498237
1679,"Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Mariners last night in Seattle.",Sports,2,1.3500981
1732,Chelsea manager Jose Mourinho was delighted with his side #39;s performance in the 3-0 win in the Champions League against Paris Saint Germain.,Sports,2,1.4016354
1733,"The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury.",Sports,2,1.3439432
1749,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.,Sports,2,1.4518044
1793,Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.,Sports,2,1.4487698
1794,"According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",Sports,2,1.4007714
1801,Celtic captain Jackie McNamara will be sidelined for at least a month after sustaining ankle ligament damage in Tuesday #39;s 3-1 Champions League defeat to Barcelona.,Sports,2,1.4958938
1812,"Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain #39;s picks and finalize the US Ryder Cup team.",Sports,2,1.464867
1906,Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.,Sports,2,1.4796888
2018,"AP - Talk about testing a defense: The Indianapolis Colts opened the season against Tom Brady, face Steve McNair this week and then Brett Favre. They're lucky Peyton Manning plays for their side.",Sports,2,1.4033345
2045,"TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.",Sports,2,1.3908663
2051," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",Sports,2,1.421932
2066, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 in National Football League play at Nashville on Sunday.,Sports,2,1.4022692
2072,Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.,Sports,2,1.4367769
2096,"BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.",Sports,2,1.4563959
2119,The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.,Sports,2,1.3278627
2153,"In the end, the Europeans took their shoes off and threw them into the gallery at Oakland Hills. By Amy Sancetta, AP. Did this mean they were shoo-ins to beat the USA in the Ryder Cup?",Sports,2,1.3263017
2230,"Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves ",Sports,2,1.3382713
2268,AP - Reigning Major League Soccer MVP Preki will miss the rest of the season after left ankle surgery.,Sports,2,1.3589057
2297,"Quarterback Marques Hagans has impressed in wins over Temple, North Carolina and Akron, completing 43 of 59 passes for 568 yards, three touchdowns and one interception.",Sports,2,1.4199107
2304,"Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",Sports,2,1.3575218
2315,"In good times and bad, the Tampa Bay Buccaneers could count on two things -taunch defense and stench offense. By Chris O #39;Meara, AP.",Sports,2,1.3412038
2326,"AP - Orlando Cabrera flung off his helmet, stepped on home plate and was mobbed by his teammates after leading the Boston Red Sox to another dramatic victory.",Sports,2,1.3374923
2328,Serena Williams struggled before finding her game Wednesday and reached the China Open quarterfinals with Wimbledon champion Maria Sharapova.,Sports,2,1.4167356
2341,Japan #39;s baseball players averted a second strike this weekend after agreeing that a new team will be allowed to join Japanese professional baseball next season.,Sports,2,1.3582774
2480," BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the \$585,000 China Open WTA  tournament on Saturday.",Sports,2,1.4675612
2536,"Nashville, TN (Sports Network) - Fred Taylor scored on a one-yard run with nine seconds left in the fourth quarter to lift the Jacksonville Jaguars to a 15-12 victory over the Tennessee Titans at The Coliseum.",Sports,2,1.3545079
2560,"A visually impaired cyclist from Slovakia, competing in the men #39;s tandem event, was stripped of his silver medal and three weightlifters were slapped with two-year bans after testing positive for banned substances at the Athens ",Sports,2,1.3309479
2629,"Madrid, Spain (Sports Network) - Two clubs with storied tradition but in the midst of current turmoil will meet Tuesday when Real Madrid and Roma highlight Matchday 2 of the UEFA Champions League group play.",Sports,2,1.4690907
2630,"Charlottesville, VA (Sports Network) - The No. 12 ranked Virginia Cavaliers will be without defensive end Chris Canty for the remainder of the season.",Sports,2,1.4361717
2774,"DENTON, Texas Last season #39;s NCAA rushing and scoring leader will miss the rest of this football season. North Texas running back Patrick Cobbs has sprained ligaments in his left knee.",Sports,2,1.3599129
2820,"In Pedro Martinez stats, news #39; first start since conceding to the New York Yankees stats, schedule by declaring that the Red Sox stats, schedule #39; rivals were his daddy, #39; #39; the Tampa ",Sports,2,1.3929741
2858,"Austin Kearns knows he #39;ll be back home in Louisville, Ky., once the regular season ends on Sunday. The Cincinnati Reds outfielder did his best Wednesday to keep the Chicago Cubs ",Sports,2,1.3262594
2891,"Rick Fox retires Thursday, ending a 13-year pro career during which he was part of three NBA championship teams with the Los Angeles Lakers.",Sports,2,1.4032904
2933,"BUDAPEST, Hungary -- UEFA has charged Hungary #39;s Ferencvaros after their fans threw missiles and shouted racist abuse in Thursday #39;s UEFA Cup tie against Millwall.",Sports,2,1.3732471
2963,"Madrid, Spain (Sports Network) - Star striker Ronaldo could miss Real Madrid #39;s La Liga contest Sunday against Deportivo La Coruna due to injury.",Sports,2,1.3940741
2972,"The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to ",Sports,2,1.3274795
3009,"SHANGHAI : Argentina #39;s Guillermo Canas dominated Jiri Novak of the Czech Republic to book his place in the final of the 380,000-dollar ATP Shanghai Open tennis tournament against unheralded German Lars Burgsmuller.",Sports,2,1.3563247
3018,"AP - Arsenal extended its unbeaten streak in the Premier League to 48 games Saturday, getting two goals from Thierry Henry in a 4-0 victory over Charlton and bouncing back from a Champions League tie.",Sports,2,1.3492067
3028,(Sports Network) - Orlando Hernandez tries to rebound from his first loss of the season this evening when the New York Yankees open a three-game set with the Toronto Blue Jays at SkyDome.,Sports,2,1.3483043
3050,"Green Bay, WI (Sports Network) - Kurt Warner threw a four-yard touchdown pass to Jeremy Shockey early in the fourth quarter to lift the New York Giants over the Green Bay Packers, 14-7, at Lambeau Field.",Sports,2,1.3361837
3071,CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do.,Sports,2,1.548085
3165,"The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.",Sports,2,1.4178629
3234,"National Basketball Association star Scottie Pippen has announced his retirement from the game, leaving the Chicago Bulls team he helped lead to six NBA titles.",Sports,2,1.3299263
3320,"Houston, Texas- - Houston head football coach Art Briles finds himself in somewhat of a quandary as the Cougars prepared to play at the University of Southern Mississippi this Thursday night at MM Roberts Stadium in Hattiesburg, Miss.",Sports,2,1.3502091
3425,"Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m.",Sports,2,1.3939524
3462,Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.,Sports,2,1.5500576
3498,"MANCHESTER, Oct 9 (SW) - England manager Sven Goran Eriksson looks set to play with three forwards in Saturdays World Cup qualifier against Wales at Old Trafford.",Sports,2,1.4927809
3499,BOSTON -- Exuberant Red Sox fans spilled out of Fenway Park on Friday in a raucous celebration of Friday #39;s dramatic 8-6 10th inning victory over the Anaheim Angels that propelled Boston into the American League Championship series.,Sports,2,1.4358461
3507,AP - Luke Donald shot a 4-under-par 68 Saturday for a two-stroke lead after three rounds of the Dunhill Links Championship.,Sports,2,1.492474
3530, LOS ANGELES (Reuters) - Jose Lima pitched a complete game  shutout and Shawn Green stroked two homers to help the Los  Angeles Dodgers beat the St Louis Cardinals 4-0 to stay alive  in their National League Divisional Series Saturday.,Sports,2,1.3346467
3541,"Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.",Sports,2,1.337356
3543,AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,Sports,2,1.4029332
3550, HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.,Sports,2,1.3423915
3560,"Virginia, Navy and Maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the Cavaliers and Midshipmen as they play against Florida State and Notre Dame, respectively on Saturday.",Sports,2,1.4262898
3563,"NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",World,1,1.3828396
3620,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",Sports,2,1.5640372
3639,Nykesha Sales smiled when someone suggested the Connecticut Sun could add a WNBA title to this year's NCAA championships won by the UConn men's and women's teams.,Sports,2,1.4325913
3677,"Real Madrid played without four regulars and settled for a 0-0 draw with Villarreal yesterday, leaving them nine points behind Spanish league leaders FC Barcelona after 14 games.",Sports,2,1.4312651
3748,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports,2,1.3544371
3771, NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,Sports,2,1.5113217
3773,NEW YORK -- The nature of this American League Championship Series fundamentally changed when it turned out that the supposed ankle tendinitis suffered by Curt Schilling was actually a displaced ankle tendon.,Sports,2,1.3788328
3809,Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.,Sports,2,1.3746316
3848,That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.,Sports,2,1.3358209
3871,"Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.",Sports,2,1.41897
3901,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",Sports,2,1.5289987
3919,Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.,Sports,2,1.3345127
3924,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.,Sports,2,1.5449425
3932,"WEST LAFAYETTE, Ind. -- Scott Starks returned a fumble by Purdue quarterback Kyle Orton 40 yards for a touchdown in the closing minutes to lift 10th-ranked Wisconsin to a 20-17 win over No. 5 Purdue yesterday.",Sports,2,1.3741992
3933,"AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday.",Sports,2,1.3266175
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.",Sports,2,1.4904363
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.",Sports,2,1.4767803
3961,"Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",Sports,2,1.426177
3966,"HOUSTON - Even in a season of 105 wins, there had to be losses. But not like this one. The Cardinals didn #39;t merely lose 6-5 to the Houston Astros in Game 4 of the National League Championship Series.",Sports,2,1.5525624
3982,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.",Sports,2,1.3768827
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,Sports,2,1.5517513
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,Sports,2,1.3456659
4092,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",Sports,2,1.4868622
4125,"One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",Sports,2,1.3895937
4141,"Donetsk, Ukraine, Oct. 20 -- Shakhtar Donetsks Romanian teenage forward Ciprian Marica believes his sides strong team spirit will see them beat Celtic twice in the UEFA Champions League.",Sports,2,1.5406892
4192,"Valencia may have to ditch their new-found attacking style of football in favour of an  quot;ugly quot; defensive approach if they are to beat Inter Milan in the Champions League, according to club captain David Albelda.",Sports,2,1.4387621
4207,"DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.",Sports,2,1.4534222
4215,AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,Sports,2,1.4123106
4281,"Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",Sports,2,1.3565316
4283,"Carmelo Anthony, who missed Denver #39;s previous game after being cited for marijuana possession, scored 23 points for the Nuggets in a 100-88 preseason victory Thursday night over the Los Angeles Clippers.",Sports,2,1.440673
4329,"MADRID, Spain -- England #39;s Paul Broadhurst, winless in nine years on the European Tour, shot a 6-under-par 65 Friday and took a one-stroke lead midway through the Madrid Open.",Sports,2,1.4240569
4350,"MADRID, Spain (Ticker) - Appearing in his first tournament since the US Open, Andre Agassi has not displayed much rust. The 34-year-old Agassi advanced to the semifinals of the Tennis Masters Madrid on Friday ",Sports,2,1.364473
4352,"AP - Kobe Bryant scored 25 points and the Los Angeles Lakers got major contributions from their ever-improving reserves Friday night, beating the Clippers 113-102 in a preseason game.",Sports,2,1.3393402
4377,Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,Sports,2,1.3751023
4384,"MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",Sports,2,1.3672982
4397," BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",Sports,2,1.3397468
4432,"MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",Sports,2,1.3543338
4445,"The race for the Champ Car drivers #39; title is going to Mexico City in two weeks. Bruno Junqueira won yesterday #39;s Lexmark Indy 300 ahead of teammate Sebastien Bourdais, stalling Bourdais #39; run to the 2004 championship ",Sports,2,1.547565
4450,Ryan Palmer came from five shots behind with a magnificent 62 to earn his maiden PGA Tour tournament victory at the Funai Classic on Sunday.,Sports,2,1.5307913
4457,"Jimmie Johnson, center, winner of the NASCAR Subway 500 race, is escorted to a NEXTEL Cup trailer after the race at Martinsville Speedway in Martinsville, Va.",Sports,2,1.4219617
4500,David Akers kicked a 50-yard field goal in overtime to help the Eagles to a 34-to-31 victory over the Cleveland Browns. Donovan McNabb matched a career high with four touchdown passes.,Sports,2,1.4403541
4513,"Baltimore, MD (Sports Network) - Baltimore Ravens All-Pro offensive tackle Jonathan Ogden could miss this week #39;s game at Philadelphia against the undefeated Eagles because of a left hamstring injury.",Sports,2,1.4613528
4615,AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,Sports,2,1.4595895
4702,"FRANKFURT, Germany -- Hosts Germany will play in the opening match of the 2006 World Cup, the organizing committee of the governing body FIFA announced on Wednesday.",Sports,2,1.3408241
4728,"TIM HENMAN showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,1.3573542
4729,NEW YORK - Brendan Haywood of the Washington Wizards was suspended for three games by the NBA yesterday for fighting during a pre-season game against the Chicago Bulls.,Sports,2,1.3755357
4731,"When we look back on this improbable postseason turnaround by the Red Sox, one of the turning points will be hard to find unless we recall the words of Red Sox manager Terry Francona in the aftermath of the humiliating 19-8 loss to the Yankees in Game 3 of the American League Championship Series.",Sports,2,1.4658223
4732,"For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",Sports,2,1.4213272
