,Original_Text,Class_String,Class_Number,Neuron_8
615,"Singapore Airlines Ltd., Asia #39;s most profitable carrier, is betting new planes will help it lure passengers from Emirates and Cathay Pacific Airways Ltd.",Business,3,1.016484
640,"NEW YORK, August 26 (New Ratings) - BlackRock Inc (BLK.NYS), a leading US-based fixed-income asset management company, has reportedly agreed to buy State Street Research  amp; Management Company, a unit of MetLife Inc, for \$375 million in a cash and stock ",Business,3,0.98071814
651,"CHICAGO (CBS.MW) - Discount retailer Dollar General reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.",Business,3,1.0423121
667,"Merck  amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.",Business,3,0.966299
746," BRUSSELS/SAO PAULO (Reuters) - Shareholders gave their  blessing on Friday for Belgium's Interbrew &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""&gt;INTB.BR&lt;/A&gt; to buy  Brazil's AmBev &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt; in a \$9.7 billion deal that  will create the world's largest brewer.",Business,3,1.0528998
865, TOKYO (Reuters) - Japanese stocks were flat in mid-morning  trade on Monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks.,Business,3,1.0533023
914," NEW YORK (Reuters) - U.S. oil prices fell more than \$1 on  Monday on continued profit-taking as producer-group OPEC eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling Iraqi oil exports.",Business,3,0.9716971
970,"Albertsons Inc. (ABS.N: Quote, Profile, Research) , the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions ",Business,3,0.98878706
980,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",Business,3,0.9732333
991,"NEW YORK -- Just a year ago this week, New York Attorney General Eliot L. Spitzer shook the financial services industry -- and investor confidence -- by revealing that four big-name mutual fund companies had cut secret deals allowing a New Jersey hedge fund to profit from short-term trading at the expense of ordinary investors.",Business,3,0.9682811
1025,Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.,Business,3,0.9712571
1083,"OSCOW, Sept. 2- World oil prices rose on Thursday after Russia #39;s largest oil producer, Yukos, said a court ruling  quot;paralyzes #39; #39; the company #39;s operations.",Business,3,0.9901215
1293,"British oil and gas firm Cairn Energy has seen profits drop 40, but reports strong reserves in its Indian oil fields.",Business,3,0.96077645
1334,"The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",Business,3,0.96454096
1415,US Treasury debt prices cut early gains but remained narrowly higher after the government said that new claims for jobless insurance fell in the latest week.,Business,3,0.96319056
1476,"NEW YORK (CNN/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner #39;s 2006 departure from Disney.",Business,3,0.9884135
1500,"WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.",Business,3,1.0019037
1561,BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,Business,3,1.125925
1622,Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled ,Business,3,1.0203816
1628,European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.,Business,3,0.95419824
1692," NEW YORK (Reuters) - Office Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote""&gt;ODP.N&lt;/A&gt;, the No. 2  U.S. office supply retailer, on Tuesday forecast third-quarter  and full-year profits below Wall Street estimates due to  disruptions from recent hurricanes.",Business,3,0.99031794
1694," NEW YORK (Reuters) - Kroger Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs.",Business,3,1.0925461
1718,"Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.",Business,3,1.0375171
1779,"NEW YORK - Stocks headed lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question...",World,1,0.96381545
1788,"Brazilian aircraft manufacturer Embraer (EMBR4.SA: Quote, Profile, Research) (ERJ.N: Quote, Profile, Research) on Wednesday said it had suspended aircraft deliveries to US Airways (UAIR.",Business,3,0.9975051
1825,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",Business,3,1.0269824
1920,"AP - Consumer prices barely budged in August, suggesting that inflation isn't currently a problem for the economy and Federal Reserve policy-makers can stick with a gradual approach to raising interest rates.",Business,3,1.0186307
1929,"WASHINGTON - Consumer prices barely budged last month, suggesting that inflation isn #39;t currently a problem for the economy and Federal Reserve policymakers can stick with a gradual approach to raising interest rates.",Business,3,1.0410722
1958," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",Business,3,1.0283583
2010,"Coca-Cola Co. (KO.N: Quote, Profile, Research) , which warned earlier this week of lower-than-expected profits this year, said on Friday it will pay Chairman and Chief Executive Neville Isdell \$1.",Business,3,0.95773023
2068,"New Zealand #39;s High Court rejected a proposed alliance between Air New Zealand Ltd., the nation #39;s largest airline, and Australia #39;s Qantas Airways Ltd.",Business,3,1.0565045
2157,"Nike Inc. (NKE.N: Quote, Profile, Research) on Monday reported a 25 percent rise in quarterly profit, topping Wall Street estimates, on strong sales of Converse sneakers ",Business,3,1.03848
2182," NEW YORK (Reuters) - U.S. stocks edged up on Tuesday as  investors expected the Federal Reserve to stay on a course of  ""measured"" interest-rate increases, while major Wall Street  investment banks rose on higher profits.",Business,3,1.0778574
2189,TORONTO (CP) - The Ontario Securities Commission is warning four Canadian mutual fund managers of  quot;potential enforcement proceedings quot; for improper trading.,Business,3,0.95483214
2263,"Stocks fell on Wednesday after investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) said quarterly profit fell, casting doubt on corporate profit growth, while a brokerage downgrade on Cisco Systems Inc.",Business,3,1.0073723
2311,"OIL group Shell has pledged to invest \$45bn (25bn) and make major disposals in a shake-up of the business, following its reserves crisis earlier this year.",Business,3,0.9539633
2344,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",Business,3,0.95849514
2352," NEW YORK (Reuters) - U.S. stocks slipped on Thursday after  Exxon Mobil Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt; was downgraded by a brokerage and oil  prices rose, raising investor concerns about the health of  corporate profits and economic growth.",Business,3,1.1503448
2367,"American Airlines holding company AMR Corp. (AMR: Research, Estimates) on Wednesday said the airline #39;s August revenue was weaker than expected after hurricanes and high fuel prices ",Business,3,1.0115093
2425," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",Business,3,0.9723037
2440," NEW YORK (Reuters) - U.S. securities regulators may file  suit against Morningstar Inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on Friday.",Business,3,1.0076787
2445,"US stocks got a mild boost on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains.",Business,3,0.97707367
2550,"Tokyo stocks shed more than 1 percent Friday, extending declines to a sixth straight session driven by Wall Street #39;s weakness and worries that higher oil prices may crimp corporate profits.",Business,3,1.0031414
2599," NEW YORK (Reuters) - U.S. stocks were knocked lower on  Monday, with the Dow dipping briefly below 10,000, as record  high oil prices threatened to hurt corporate profits and a  brokerage downgrade hit semiconductor shares.",Business,3,1.0143007
2614, NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,Business,3,0.99940205
2628,"Walgreen Co. (WAG.N: Quote, Profile, Research) , the top US drugstore chain, on Monday said quarterly profit rose 18 percent on strong sales of prescription drugs ",Business,3,1.0955315
2648,"SAN FRANCISCO (CBS.MW) -- Fueled by new supply worries in the United States and Nigeria, crude-oil futures made history Monday when the price topped \$50 per barrel late Monday and one analyst said additional disruptions could push prices to \$60 per barrel ",Business,3,0.9715772
2680," NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the \$50 a barrel mark.",Business,3,1.0049471
2735," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",Business,3,1.0302867
2843," NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel.",Business,3,1.0159441
2897,"Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused ",Business,3,1.000282
3104," WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt;.",Business,3,1.1901711
3112," NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote""&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.",Business,3,0.978693
3201," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.",Business,3,1.0819526
3209,"United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",Business,3,0.98574966
3243,"The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after US stocks showed resilience despite a rise in oil prices to new highs.",Business,3,0.9994559
3403,"Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",Business,3,1.0105331
3440,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.,Business,3,1.0095294
3482,New York real estate mogul Donald Trump defended his friend Martha Stewart as the woman who turned home economics into a media empire began her prison term.,Business,3,0.96229994
3624,A top European Union (EU) economic official said on Monday that the current level of the euro against the US dollar posed no threat to the eurozone economic recovery.,Business,3,0.9522524
3658,"Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ",Business,3,0.96410275
3663,Credit Suisse First Boston said it was  quot;still cautious quot; regarding Johnson  amp; Johnson (nyse: JNJ - news - people ) after the company reported quarterly results above Wall Street estimates.,Business,3,0.96540105
3692,"Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",Business,3,0.9958248
3720,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",Business,3,1.0189885
3763,"Reuters - A sharp slide in global metals\markets hammered industrial and mining stocks such as JFE\Holdings and BHP Billiton Thursday, while oil prices crawled\back toward record highs.",Business,3,1.002022
3854," NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",Business,3,1.0141551
3934,"When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools, insurance broker Marsh  amp; McLennan Cos.",Business,3,0.9801162
3976,"The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he ",Business,3,0.9599911
4006,Oil prices fell sharply on Monday in what traders described as a wave of profit-taking sparked by a steep decline in gasoline futures.,Business,3,0.98000157
4014," NEW YORK (Reuters) - Kmart Holding Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt; on Monday  named a new president and chief executive in a move that could  signal the start of a campaign to revamp the discount  retailer's image.",Business,3,0.957041
4024, NEW YORK (Reuters) - Oil prices retreated sharply after  setting record highs above \$55 a barrel on Monday as dealers  took profits on signs that energy costs are hurting economic  growth.,Business,3,1.0169843
4025," NEW YORK (Reuters) - U.S. stocks closed higher on Monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; limited gains on the blue-chip Dow.",Business,3,1.1322792
4078,"Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.",Business,3,1.0256238
4098," NEW YORK (Reuters) - Wells Fargo   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFC.N target=/stocks/quickinfo/fullquote""&gt;WFC.N&lt;/A&gt;, the No. 4  U.S. bank, on Tuesday said third-quarter profit rose a  lower-than-expected 12 percent after a downturn in home  mortgage lending.",Business,3,1.0899391
4116,The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,Business,3,0.99520826
4181," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",Business,3,1.079027
4256," CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",Business,3,1.0055194
4308," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",Business,3,0.9894323
4311,"Primaris Airlines Inc. has announced plans to buy 20 Boeing 7E7-8 Dreamliners and 20 737-800s, a deal worth \$3.8 billion at list prices, the new low-cost business carrier and the Boeing Co.",Business,3,0.9749206
4400,"Pilots at US Airways narrowly approved \$300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.",Business,3,1.0157514
4473," NEW YORK (Reuters) - U.S. stock futures pointed to a lower  market open on Monday, as oil prices hit another record,  fueling worries that soaring energy costs will bite into  corporate profits.",Business,3,0.9959453
4477,"The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",Business,3,0.97231597
4478," NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division.",Business,3,1.0336186
4496,"Texas power company TXU Corp. (TXU.N: Quote, Profile, Research) on Monday raised its dividend by 350 percent, boosted its earnings forecast and increased its share buyback program ",Business,3,0.9654442
4556," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005.",Business,3,0.9549544
4613,"Description: A divided Securities and Exchange Commission will likely approve new regulations governing the hedge fund industry. Under the rules, all but the smallest hedge funds would be required to register with federal regulators.",Business,3,0.9647882
4645,"The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",Business,3,0.96733314
4670,"Comcast Corp. (CMCSA.O: Quote, Profile, Research) , the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",Business,3,1.0253927
4703,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,Business,3,0.98393905
4717,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",Business,3,1.1001892
4750,"ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",Business,3,1.019714
4751,"DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",Business,3,0.9570774
4758,"Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",Business,3,1.0473033
4798,"Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",Business,3,0.95389473
4981,"WHITEHOUSE STATION, NJ - Shares of Merck  amp; Co. plunged nearly 10 percent Monday after a media report said documents show the pharmaceutical giant hid or denied evidence for years that its blockbuster arthritis drug Vioxx causes heart problems.",Business,3,0.964863
5076,Consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in October.,Business,3,0.9577849
5084,"CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",Business,3,1.0266153
5133,"The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.",Business,3,1.0243821
5153,"Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45.",Business,3,1.107074
5162," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears to convert some  of its real estate assets into cash.",Business,3,1.0237767
5199,"Vornado Realty Trust gave Sears, Roebuck  amp; Co. #39;s stock a big boost Friday when it said it bought a 4.3 percent stake in the famous but struggling chain.",Business,3,1.0151159
5259,"As YUKOS contemplates a staggering \$17.5 billion tax bill, the spectre of bankruptcy has never seemed closer for Russia #39;s biggest oil company.",Business,3,0.9635199
5309," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",Business,3,1.0044119
5333," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.",Business,3,0.9669852
5403," LOS ANGELES/PHILADELPHIA (Reuters) - California's insurance  commissioner on Tuesday ended his opposition to Anthem Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""&gt;WLP.N&lt;/A&gt; after Anthem agreed to hike its funding  of state health projects.",Business,3,0.9687923
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,0.9601834
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,0.9999884
5540," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;  on Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,0.9684611
5580,"SAN FRANCISCO (CBS.MW) -- Pilots at Delta Air Lines approved a management-backed pay cut that will save the airline \$5 billion over the next five years, the pilots union said Thursday.",Business,3,0.9532893
5618,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers ",Business,3,0.97174513
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,1.0481405
