,Original_Text,Class_String,Class_Number,Neuron_59
370,Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid.,Sports,2,1.2790272
377,"Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer.",Sports,2,1.2786366
381,"BULLETIN&lt;br&gt;BC-OLY--Women's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt;    ATHENS, Greece (AP)  --  Mizuki Noguchi of Japan won the marathon Sunday in 2 hours, 26 minutes, 20 seconds.",Sports,2,1.3507032
391,"American Lindsay Davenport captured her fourth consecutive title, beating second seed Vera Zvonareva 6-3, 6-2 in the final of the \$US170,000 WTA Cincinnati Open on Sunday.",Sports,2,1.3187227
421,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",Sports,2,1.2293054
486,Tony Dickens resigns as head coach at Northwestern six months after leading the Wildcats to the Maryland 4A boys basketball title.,Sports,2,1.3491979
519," WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",Sports,2,1.2769963
576," ATHENS (Reuters) - Ricardo Santos and Emanuel Rego beat  Spain's Javier Bosma and Pablo Herrera 21-16, 21-15 on  Wednesday to bag Brazil's first men's Olympic beach volleyball  gold medal.",Sports,2,1.3498789
609,Reuters - David Ortiz thumped two homers and\drove in four runs to fire the Boston Red Sox to an 11-5 win\over the Toronto Blue Jays in the American League Wednesday.,Sports,2,1.2300572
626,"ATHENS, Greece - As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Thursday...",World,1,1.2873116
644,Manchester United eased into the Champions League group phase with a comfortable 3-0 victory over Dinamo Bucharest at Old Trafford on Wednesday.,Sports,2,1.2830757
662,"James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal.",Sports,2,1.2635297
675,"Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.",Sports,2,1.3825067
676,The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.,World,1,1.3951727
679,Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.,Sports,2,1.3550745
690,The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.,Sports,2,1.3154596
701,THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.,Sports,2,1.3450018
747,"Argentina defeated the United States team of National Basketball Association stars 89-81 here Friday in the Olympic semi-finals, dethroning the three-time defending champions.",World,1,1.3667929
765,MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.,Sports,2,1.3453785
779,"The French Open runner-up, who had progressed to the last four with ease, was completely out of sorts as seventh seed Bovina wrapped up victory in only 56 minutes.",Sports,2,1.2644607
800,"Elena Bovina of Russia outlasted Nathalie Dechy of France 6-2, 2-6, 7-5 and won the Pilot Pen tennis tournament Saturday. Bovina, seeded seventh, won her third WTA title.",Sports,2,1.3002416
809,Seventh-seeded Russian Elena Bovina won her first title in two years by beating France #39;s Nathalie Dechy 6-2 2-6 7-5 in the final of the Pilot Pen tournament.,Sports,2,1.2931075
821,"ATHENS -- The Games of the XXVIII Olympiad -- the great disaster that wasn #39;t -- come to an emotional end this afternoon and, really, the world owes Athens an apology.",Sports,2,1.2981786
822,"In a historic 5,000-meter race, Hicham El Guerrouj of Morocco, who won gold at 1,500 meters last week, outkicked Kenenisa Bekele of Ethiopia in ",Sports,2,1.2401946
854,"Eli Manning remains the New York Giants' quarterback of the future. For now, the job belongs to Kurt Warner.",Sports,2,1.2367262
858,"AP - Lleyton Hewitt and Lindsay Davenport could earn up to  #36;500,000 extra at the U.S. Open because they finished atop the inaugural US Open Series standings.",Sports,2,1.2355316
862,AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,Sports,2,1.2443107
905,A defrocked Irish priest who attacked the leader during yesterdays Olympic marathon was given a one year suspended sentence in Athens today.,Sports,2,1.302696
917,"Manchester, England (Sports Network) - Manchester United #39;s struggle continued on Monday when they failed to score in a 0-0 tie with Everton at Old Trafford.",Sports,2,1.2646742
939,"AP - Even with a big lead in the NL East, the Atlanta Braves aren't taking anything for granted.",Sports,2,1.2549055
943,Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8.,Sports,2,1.41562
945,"Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial ",Sports,2,1.2666962
949,"Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either.",Sports,2,1.2658077
974,(Sports Network) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.,Sports,2,1.2862508
984," ATHENS (Reuters) - Greek sprinters Costas Kenteris and  Katerina Thanou have been dope tested by doctors from the World  Anti-Doping Agency, an official said Tuesday.",Sports,2,1.2509471
1008,"LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",Sports,2,1.346164
1016,"OWINGS MILLS, Maryland (Ticker) --  quot;Prime Time quot; has decided this is the right time to return to the NFL. Deion Sanders, regarded as perhaps the most electrifying cornerback in league history, arrived here ",Sports,2,1.2263764
1081,"With Sir Clive Woodward seemingly on his way to soccer, England #39;s rugby team is looking for a new coach to follow up last year #39;s World Cup triumph.",Sports,2,1.2343569
1082,Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.,Sports,2,1.3158582
1137,"NEW YORK  No. 2 women #39;s seed Amelie Mauresmo of France advanced to the fourth round of the US Open, defeating No. 31 seed Maria Vento-Kabchi 6-2, 6-0 Friday.",Sports,2,1.2938826
1158," NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh  fashioned an eight-under par 63 Saturday to take a two-shot  second-round lead on 131 in the Deutsche Bank Championship.",Sports,2,1.3601357
1159,"Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.",Sports,2,1.3091378
1169,"Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey.",Sports,2,1.2623996
1184,"TORONTO -- All the early miscues belonged to the Oakland Athletics but the ones that mattered the most, in the eighth and ninth innings, were made by the Toronto Blue Jays.",Sports,2,1.2493014
1193,"LAKE FOREST, Ill. -- Veteran defensive lineman Bryan Robinson (pictured) was among 21 players cut Sunday as the Chicago Bears pared their roster to 53.",Sports,2,1.2971814
1198,Kevin Brown had successful surgery on his broken left hand Sunday and vowed to pitch again for the Yankees this season.,Sports,2,1.3627397
1201,"AP - The Tennessee Titans released Jason Gesser, their third quarterback, on Sunday and plan to replace him with a veteran.",Sports,2,1.2960132
1206,AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.,Sports,2,1.2303162
1217,"Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.",Sports,2,1.3777055
1282,The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,Sports,2,1.3361305
1288,com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.,Sports,2,1.3916904
1328,AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.,Sports,2,1.4291531
1342,"A four-day layoff fails to cool off the Marlins, who extend their winning streak to eight games by beating the Mets, 7-3.",Sports,2,1.2811912
1389,Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.,Sports,2,1.3069909
1400,AP - The rainy remnants of Hurricane Frances forced Pittsburgh to practice inside in advance of its delayed season opener.,Sports,2,1.2517743
1404," LONDON (Reuters) - France's Olivier Panis will retire from  Formula One at the end of the 2004 season, his team Toyota said  on Thursday.",Sports,2,1.2555898
1418,"AC Milan striker Filippo Inzaghi is fit for the start of the Serie A season after recovering from an ankle injury, the club said on Thursday.",Sports,2,1.30631
1440,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.",Sports,2,1.3349364
1533,AFP - Paul Collingwood's unbeaten 80 took England to 299 for seven against Zimbabwe in their opening Champions Trophy Pool D match at Edgbaston here.,World,1,1.274234
1536,"AP - Jeff Garcia's girlfriend, Playboy magazine's Playmate of the Year, was charged with assault in a bar fight last month with a woman the Cleveland Browns quarterback once dated.",Sports,2,1.2254636
1540,"BIRMINGHAM, Sep 11: England got their Champions Trophy campaign off to a successful start with a record 152-run win against Zimbabwe at Edgbaston here Saturday.",Sports,2,1.283751
1547,"AP - Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State 45-21 on Saturday.",Sports,2,1.2591674
1554,California Bears head coach Jeff Tedford agrees to a five-year contract extension through 2009 on Monday.,Sports,2,1.2463733
1557,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Sports,2,1.3859367
1565,"MANHATTAN, Kan. -- Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State, 45-21, yesterday.",Sports,2,1.2301217
1566,"Frustration set in quickly for Andre Callender. He had already waited a whole year, and now he had to wait another game to play college football.",Sports,2,1.2607831
1571,Senegal striker Henri Camara scored his first two goals for champions Celtic in their 3-0 win against Dundee in the Scottish Premier League on Saturday.,Sports,2,1.3001671
1577,"AP - Germany declined the chance to play in the opening game of the 2006 World Cup, with the host nation ceding the honor to Brazil, the 2002 champion.",Sports,2,1.2740276
1588,"The New York Yankees took advantage of 14 walks, then capped their latest comeback victory with a couple of strolls around the bases.",Sports,2,1.2482573
1596,com. Cordero notched his 44th save of the season Sunday to establish a Rangers record previously held by current Rangers roving pitching instructor John Wetteland.,Sports,2,1.2438974
1614,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",Sports,2,1.2355334
1627,"USATODAY.com - In the 10 years since major league baseball's lights were dimmed and the World Series canceled, players and owners have cashed in.",Sports,2,1.2452615
1646,Fernando spun out of third position while Jarno finished tenth in this afternoon's Italian Grand Prix,Sports,2,1.4935865
1706,"Zurich has decided to quit the bid for the 2014 Winter Olympics, according to a statement released bythe Swiss Olympic Association on Tuesday.",Sports,2,1.3504624
1731,"In their opening match of the Champions #39; Trophy, Sri Lanka did little to suggest they have the wherewithal to knock England out of the tournament at the Rose Bowl on Friday.",Sports,2,1.2276621
1732,Chelsea manager Jose Mourinho was delighted with his side #39;s performance in the 3-0 win in the Champions League against Paris Saint Germain.,Sports,2,1.2839426
1733,"The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury.",Sports,2,1.4130534
1749,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.,Sports,2,1.43888
1761,Rafael Benitez has admitted Liverpool can finally end speculation over Steven Gerrard #39;s future with a good Champions League campaign.,Sports,2,1.3946238
1765,"Reuters - Colorado terminated the contract\of pitcher Denny Neagle on Monday, three days after he was\ticketed for soliciting a women for oral sex.",Sports,2,1.2325416
1782,"AP - Top-seeded Carlos Moya was upset by French qualifier Jo-Wilfried Tsonga 6-3, 6-3, in the first round of the China Open on Wednesday.",Sports,2,1.3137352
1786,The Football Association of Wales have given national boss Mark Hughes permission to speak to Blackburn over their vacant managerial post.,Sports,2,1.2969073
1789,Captain Inzamam-ul-Haq praised his spinners after Pakistan knocked Kenya out of the Champions Trophy with a seven-wicket win at Edgbaston.,Sports,2,1.2674989
1793,Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.,Sports,2,1.358406
1794,"According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",Sports,2,1.2411785
1801,Celtic captain Jackie McNamara will be sidelined for at least a month after sustaining ankle ligament damage in Tuesday #39;s 3-1 Champions League defeat to Barcelona.,Sports,2,1.3055109
1807,"at Fenway Park Records: Boston is 86-56 (second in the AL East); Tampa Bay is 61-80 (fourth in AL East). Tonight (7:05, NESN, WEEI): LHP Scott Kazmir (1-1, 5.62) vs.",Sports,2,1.2355202
1812,"Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain #39;s picks and finalize the US Ryder Cup team.",Sports,2,1.3213191
1830,The Connecticut Sun clinched a playoff spot for the second straight year behind Nykesha Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.,Sports,2,1.2455221
1832,"Tim Howard was  quot;horribly at fault quot; and  quot;had another bad night, his dreadful error leading to Lyon #39;s first goal quot; in Champions League action.",Sports,2,1.2734407
1849,AP - Barry Bonds was beaten by Randy Johnson in the race for baseball's latest milestone moment.,Sports,2,1.3172059
1858,"AP - Calling UNLV ""a gold mine,"" Mike Sanford took over as coach of the Runnin' Rebels on Monday after two years as offensive coordinator at high-scoring Utah.",Sports,2,1.247674
1882,"BEIJING, China (Ticker) -- One day after top-seeded Carlos Moya of Spain lost in straight sets, his second-seeded compatriot followed suit.",Sports,2,1.3367444
1906,Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.,Sports,2,1.4587435
1915,"On Saturday, Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic Coast Conference.",Sports,2,1.3089378
1917,"AP - Eric Munson and Omar Infante each hit two-run homers and Detroit's bullpen stayed busy all night Thursday, leading the Tigers to a 6-4 win over the Cleveland Indians.",Sports,2,1.2338382
1945," BLOOMFIELD HILLS, Michigan (Reuters) - Colin Montgomerie  inspired an early charge by holders Europe as they led the  United States in three of the four opening fourball matches at  the 35th Ryder Cup on Friday.",Sports,2,1.2440721
1963,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",Sports,2,1.2997669
1982,Sol Campbell is expected to play for Arsenal #39;s reserves on Monday and could be back in the first team for next weekend #39;s visit to Manchester City.,Sports,2,1.2353009
2028,Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Ryder Cup singles.,World,1,1.4615543
2039,Leon Washington ran for 104 yards and a touchdown and Florida State sacked Alabama-Birmingham #39;s Darrell Hackney eight times Saturday night to rebound from a disappointing loss to Miami with a 34-7 victory.,Sports,2,1.2289621
2048,"LOUDEN, NH -- Right now, things are going Jeff Gordon #39;s way. That should enhance his chances of winning a fifth NASCAR championship.",Sports,2,1.2767985
2050,Michael Owen admitted Real Madrid are still looking for the right balance after they lost 1-0 at Espanyol in a bad-tempered game on Saturday.,Sports,2,1.2319187
2051," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",Sports,2,1.2954414
2052,Valeri Bojinov - Bulgarias answer to Wayne Rooney -etted twice as Lecce took a conditional Serie A lead with a 4-1 cruise past Brescia.,Sports,2,1.2733736
2058,"Berlin, Germany (Sports Network) - Life without star striker Kevin Kuranyi began with a scoreless draw for Stuttgart against Hertha Berlin.",Sports,2,1.3646991
2072,Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.,Sports,2,1.3086983
2090,"Hee-Won Han made a 4-foot birdie putt on the first playoff hole to beat Lorie Kane and win the Safeway Classic on Sunday at Portland, Ore.",Sports,2,1.2499269
2096,"BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.",Sports,2,1.3432446
2110,Manchester United have been forced to issue an embarrassing apology to Liverpool for an ill-advised attack on the Anfield outfit on its own website.,Sports,2,1.2484208
2119,The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.,Sports,2,1.3968165
2132,AUSTRALIA could again use a four-strong pace attack in tomorrow #39;s Champions Trophy semifinal as it bids to stretch its winning streak against England in one-day internationals to 15 matches.,Sports,2,1.2338558
2144,"AP - At the very least, Rick Ankiel is laying the groundwork for a run at the St. Louis Cardinals' rotation next season.",Sports,2,1.3332363
2147,AP - The rookie season of Cleveland Browns tight end Kellen Winslow Jr. may have ended after just two games.,Sports,2,1.2403057
2153,"In the end, the Europeans took their shoes off and threw them into the gallery at Oakland Hills. By Amy Sancetta, AP. Did this mean they were shoo-ins to beat the USA in the Ryder Cup?",Sports,2,1.3027993
2155,"MIAMI GARDENS - Monday was supposed to be moving day for the Florida Marlins, a playoff contender already marked extremely fragile.",Sports,2,1.3584341
2230,"Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves ",Sports,2,1.2534511
2244,What would happen when two of the worlds most talented and unpredictable sides rub shoulders and that too in an ICC Champions Trophy semi-final?,Sports,2,1.3110429
2268,AP - Reigning Major League Soccer MVP Preki will miss the rest of the season after left ankle surgery.,Sports,2,1.3312197
2297,"Quarterback Marques Hagans has impressed in wins over Temple, North Carolina and Akron, completing 43 of 59 passes for 568 yards, three touchdowns and one interception.",Sports,2,1.405951
2302,AC Milan coach Carlo Ancelotti said he expects better from his defence after the shock 2-1 home defeat to promoted Messina on Wednesday.,Sports,2,1.2789813
2304,"Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",Sports,2,1.2306564
2315,"In good times and bad, the Tampa Bay Buccaneers could count on two things -taunch defense and stench offense. By Chris O #39;Meara, AP.",Sports,2,1.4162323
2320,"Golf, rugby and squash are on a shortlist of five sports to be assessed for possible inclusion in the 2012 Olympics. The International Olympic Committee is reviewing ",Sports,2,1.3090059
2328,Serena Williams struggled before finding her game Wednesday and reached the China Open quarterfinals with Wimbledon champion Maria Sharapova.,Sports,2,1.4719511
2329,Ralf Schumacher is adamant memories of his horror crash at Indianapolis three months ago will not hamper his comeback in this weekends Chinese Grand Prix.,Sports,2,1.2934737
2341,Japan #39;s baseball players averted a second strike this weekend after agreeing that a new team will be allowed to join Japanese professional baseball next season.,Sports,2,1.3299737
2346,"Victorian batsman Brad Hodge has been called in to the Australian Test squad in India, as a replacement for injured captain Ricky Ponting.",Sports,2,1.4183912
2362,Spaniard Javier Pascual Rodriguez inched ahead of Colombia #39;s Ivan Parra at the finish line to take the 18th stage of the Spanish Vuelta cycling tour Thursday.,Sports,2,1.2819464
2411,BASEBALL Boston (AL): Activated DH Ellis Burks from the 60-day disabled list; released P Phil Seibel. Milwaukee (NL): Sent INF Matt Erickson outright to Indianapolis (IL).,Sports,2,1.2466925
2453,LONDON: England have never won a major international limited-overs title while West Indies World Cup glory days date back to 1975 and 1979.,Sports,2,1.2764376
2459,ENGLAND captain Michael Vaughan leads his side against the West Indies today quietly confident of claiming his first major one-day trophy in the ICC Champions Trophy final against West Indies.,Sports,2,1.2263846
2477,Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,Sports,2,1.2304167
2478,Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,Sports,2,1.2421669
2484,Mumbai - Australia #39;s stand-in captain Adam Gilchrist said on Saturday his team was seeking a momentous Test series triumph in India.,Sports,2,1.2971739
2494,Alley Broussard ran for a career-high three touchdowns in the first 17 minutes and No. 13 LSU held Mississippi State to seven first downs and 130 yards in a 51-0 victory Saturday.,Sports,2,1.2988956
2499,Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty.,Sports,2,1.2334836
2510,"The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",Sports,2,1.3477961
2511,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",Sports,2,1.2355303
2526,Reuters - The Miami Dolphins and\Pittsburgh Steelers will play their scheduled game Sunday night\at 8:30 p.m.,Sports,2,1.3531067
2529,Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.,Sports,2,1.2685102
2537,Kurt Warner and Michael Strahan made sure the New York Giants didn #39;t have a letdown against the injury-ravaged Cleveland Browns.,Sports,2,1.2630136
2568,"The Chargers #39; defense had one of its better games in recent years, despite allowing 23 points. One of the keys was an adjustment to disrupt the Broncos #39; passing game.",Sports,2,1.2970859
2606,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,Sports,2,1.2677314
2630,"Charlottesville, VA (Sports Network) - The No. 12 ranked Virginia Cavaliers will be without defensive end Chris Canty for the remainder of the season.",Sports,2,1.3169456
2641,"The Red Sox clinch a second straight trip to the playoffs, topping Tampa Bay, 7-3, Monday behind Manny Ramirez's 43rd homer.",Sports,2,1.2948941
2642,Maybe there #39;s some technical justification for why Paul Hamm was forced to defend his gymnastics gold medal Monday before a sports court in Switzerland.,Sports,2,1.2682855
2645,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",Sports,2,1.2615077
2689,"SHANGHAI, China -- Defending champion Mark Philippoussis suffered a first round humiliation in the Shanghai Open, losing to unheralded American Glenn Weiner 3-6, 6-4, 6-4.",Sports,2,1.2465597
2691, BANGKOK (Reuters) - Top seed Roger Federer toiled to beat  battling Frenchman Nicolas Thomann and reach the second round  of the Thailand Open on Tuesday.,Sports,2,1.2533087
2713,Some fans think 44-year-old Candlestick Park is already a dinosaur. Now the San Francisco 49ers #39; home stadium has the name to match.,Sports,2,1.3756493
2723,AP - Apparently even a Hall of Fame coach doesn't get a break from the officials.,Sports,2,1.3165041
2758,The International Cricket Council are to open a global cricket academy designed to improve standards of lesser nations.,World,1,1.3186623
2782,Reuters - Baseball fans in the nation's\capital were anxiously awaiting formal word on Wednesday that\the financially beleaguered Montreal Expos would relocate to\the city for the 2005 season.,Sports,2,1.2449361
2784,CSKA Moscow clinched their first-ever Champions League win on Wednesday as Paris St Germain #39;s revival came to a shuddering halt at the Lokomotiv Stadium.,Sports,2,1.2494915
2794,AP - A judge cleared the way for the release of documents and other evidence in the Kobe Bryant sexual assault case on Wednesday.,Sports,2,1.4270432
2821,"The Connecticut Sun had an off game last Saturday, when they dropped the opener of their WNBA Eastern Conference semifinal series against the Washington Mystics.",Sports,2,1.2937862
