,Original_Text,Class_String,Class_Number,Neuron_53
3112," NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote""&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.",Business,3,1.2972224
3201," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.",Business,3,1.4391767
3209,"United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",Business,3,1.3552761
3243,"The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after US stocks showed resilience despite a rise in oil prices to new highs.",Business,3,1.3291693
3403,"Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",Business,3,1.3449705
3440,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.,Business,3,1.3278854
3624,A top European Union (EU) economic official said on Monday that the current level of the euro against the US dollar posed no threat to the eurozone economic recovery.,Business,3,1.2947522
3692,"Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",Business,3,1.3301795
3720,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",Business,3,1.3690726
3763,"Reuters - A sharp slide in global metals\markets hammered industrial and mining stocks such as JFE\Holdings and BHP Billiton Thursday, while oil prices crawled\back toward record highs.",Business,3,1.3493103
3765,"Boeing soon may be eligible to buy US terrorism insurance at below-market rates, adding fuel to a debate with Europe over aircraft-maker subsidies.",Business,3,1.3076383
3854," NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",Business,3,1.3382697
3934,"When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools, insurance broker Marsh  amp; McLennan Cos.",Business,3,1.3619106
4006,Oil prices fell sharply on Monday in what traders described as a wave of profit-taking sparked by a steep decline in gasoline futures.,Business,3,1.3729141
4024, NEW YORK (Reuters) - Oil prices retreated sharply after  setting record highs above \$55 a barrel on Monday as dealers  took profits on signs that energy costs are hurting economic  growth.,Business,3,1.326026
4025," NEW YORK (Reuters) - U.S. stocks closed higher on Monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; limited gains on the blue-chip Dow.",Business,3,1.4868672
4078,"Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.",Business,3,1.367764
4098," NEW YORK (Reuters) - Wells Fargo   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFC.N target=/stocks/quickinfo/fullquote""&gt;WFC.N&lt;/A&gt;, the No. 4  U.S. bank, on Tuesday said third-quarter profit rose a  lower-than-expected 12 percent after a downturn in home  mortgage lending.",Business,3,1.4512811
4116,The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,Business,3,1.2905232
4181," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",Business,3,1.4124005
4256," CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",Business,3,1.3511478
4308," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",Business,3,1.3061539
4311,"Primaris Airlines Inc. has announced plans to buy 20 Boeing 7E7-8 Dreamliners and 20 737-800s, a deal worth \$3.8 billion at list prices, the new low-cost business carrier and the Boeing Co.",Business,3,1.3024346
4335,US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.,Business,3,1.2958243
4400,"Pilots at US Airways narrowly approved \$300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.",Business,3,1.3007792
4473," NEW YORK (Reuters) - U.S. stock futures pointed to a lower  market open on Monday, as oil prices hit another record,  fueling worries that soaring energy costs will bite into  corporate profits.",Business,3,1.3152031
4478," NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division.",Business,3,1.3452439
4496,"Texas power company TXU Corp. (TXU.N: Quote, Profile, Research) on Monday raised its dividend by 350 percent, boosted its earnings forecast and increased its share buyback program ",Business,3,1.3185644
4556," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005.",Business,3,1.2929155
4645,"The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",Business,3,1.3177425
4670,"Comcast Corp. (CMCSA.O: Quote, Profile, Research) , the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",Business,3,1.359729
4703,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,Business,3,1.3388231
4717,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",Business,3,1.4789621
4750,"ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",Business,3,1.3238232
4751,"DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",Business,3,1.2939123
4758,"Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",Business,3,1.3655366
4798,"Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",Business,3,1.3124348
4952,"SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",Business,3,1.3281403
5076,Consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in October.,Business,3,1.3061892
5084,"CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",Business,3,1.3467574
5119,The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.,Business,3,1.3103955
5133,"The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.",Business,3,1.3610829
5153,"Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45.",Business,3,1.5036196
5162," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears to convert some  of its real estate assets into cash.",Business,3,1.2985452
5199,"Vornado Realty Trust gave Sears, Roebuck  amp; Co. #39;s stock a big boost Friday when it said it bought a 4.3 percent stake in the famous but struggling chain.",Business,3,1.3382825
5259,"As YUKOS contemplates a staggering \$17.5 billion tax bill, the spectre of bankruptcy has never seemed closer for Russia #39;s biggest oil company.",Business,3,1.363074
5309," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",Business,3,1.3107622
5481,THE Bank of England yesterday cut its forecast for UK economic growth next year to 2.5 per cent and said inflation could be below expectations.,Business,3,1.2901753
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,1.368545
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,1.3503965
5919,"The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",Business,3,1.3272656
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,1.4926999
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,1.4962156
5994,Stocks bounded higher Wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.,Business,3,1.3790663
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,1.3066559
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,1.3125187
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,1.4256581
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,1.3451561
6300,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,Business,3,1.3699087
6554,"Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",Business,3,1.3278853
6724," DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; on Wednesday  reported its sixth straight month of weaker vehicle sales,  prompting the second-largest U.S. automaker to further cut  production of cars and trucks, while Chrysler posted another  sales gain.",Business,3,1.3086518
6725," NEW YORK (Reuters) - U.S. stocks rose on Wednesday as crude  oil futures fell more than \$2 a barrel on a big jump in U.S.  petroleum supply, easing worries about the impact of energy  costs on corporate profits and economic growth.",Business,3,1.4379542
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,1.4864806
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,1.3618214
6878,"Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year. Reporting that house prices fell again last month, Britain #39;s biggest mortgage lender ",Business,3,1.3765346
6986," NEW YORK (Reuters) - Alamosa Holdings Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; wireless affiliate,  the companies said on Wednesday.",Business,3,1.3749952
7045,"America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",Business,3,1.3158154
7050," CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Thursday said it would not bid for assets of bankrupt carrier  ATA Airlines, saying the value does not justify the cost.",Business,3,1.2976407
7057,"America West Airlines backed away Thursday from a potential bidding war for bankrupt ATA Airlines, paving the way for AirTran to take over ATA operations.",Business,3,1.3964517
7075,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",Business,3,1.3516883
