,Original_Text,Class_String,Class_Number,Neuron_43
797,US forces and radical Shiite cleric Muqtada al-Sadr #39;s militia battled Saturday in Baghdad even as the truce that ended the bloody fighting between US-Iraqi troops and the militia forces in Najaf held for a second day.,World,1,0.81991196
799,"AFP - The United States suspended flights of CH-53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus.",World,1,0.82345915
818,Tuesday: A Shiite insurgency appeared to be weakening as Iraqi forces moved to within 200 yards of the Imam Ali Shrine. Wednesday: Iraq #39;s top Shiite cleric returned home with a peace initiative demanding an end to the fighting in Najaf.,World,1,0.8480884
831, PARIS (Reuters) - France's government and leaders of its  Muslim minority urged Iraqi militants Sunday to free two French  journalists they were holding hostage in a bid to force Paris  to revoke its ban on Muslim headscarves in schools.,World,1,0.84265363
832," BASRA, Iraq (Reuters) - Oil and gas spilled during recent  sabotage attacks on Iraq's southern oil pipelines ignited  Sunday and firefighters battled to douse the flames.",World,1,0.8688766
846,Peace talks between Darfur rebels and the Sudanese Government have resumed after a 24-hour boycott by rebels who accused Khartoum of violating a ceasefire by killing 75 civilians in six villages.,World,1,0.9100959
860,At least seven people have been killed in a bomb blast in central Kabul - the second deadly explosion in Afghanistan over the weekend.,World,1,0.94309783
868,The American military met for five hours on Sunday with representatives of the rebellious cleric Moktada al-Sadr in the volatile Baghdad Shiite neighborhood of Sadr ,World,1,0.969066
869,"Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",World,1,0.91571
879,"Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister.",World,1,0.84143007
915,"BAGHDAD, Iraq - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against U.S. and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday...",World,1,0.8274399
919,"KABUL (Masnet  amp; News Agencies) - At least eleven people, including two US citizens, were killed when a truck bomb exploded in downtown Kabul in the second deadly blast to strike Afghanistan over the weekend.",World,1,0.84194845
962,"Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.",World,1,0.8255738
978,"rebels struggle to make headway in talks aiming to ease the conflict in the Darfur region. sanctions on Sudan, by saying Moscow opposed sanctions.",World,1,0.8546246
986,"Protesters in Kathmandu have expressed disbelief and frustration after learning of the deaths of 12 Nepalese hostages in Iraq. Nepal #39;s ambassador to Qatar, Somananda Suman, confirmed ",World,1,0.87970215
993,"Gunmen opened fire Wednesday on a convoy carrying former Iraqi Governing Council member Ahmad Chalabi in an apparent assassination attempt that wounded two of his bodyguards, Chalabi #39;s spokesman said.",World,1,0.84169716
999,"BAGHDAD - Gunmen ambushed the convoy of former Iraqi governing council president Ahmed Chalabi on Wednesday, wounding two of his bodyguards, aides said.",World,1,0.953265
1047, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,World,1,0.90226984
1049,The UN tribunal in The Hague says it will impose a defence lawyer on former Yugoslav leader Slobodan Milosevic.,World,1,0.85720116
1058,"Israeli forces destroyed two five-story apartment buildings in a Gaza refugee camp early Thursday after evacuating thousands of Palestinians from a neighborhood, said residents and the military.",World,1,0.9620812
1090,AP - A group of congressional Democrats is asking President Bush to dismiss a senior military intelligence officer who made church speeches that included inflammatory religious remarks while discussing the war on terrorism.,World,1,0.9004014
1105,"A shoot-on-sight curfew imposed to prevent riots and violent protests over the killing of 12 Nepalese workers in Iraq entered its third day Friday, while officials said they were trying to recover the bodies of the slain hostages.",World,1,0.84951586
1109,"One Saudi policeman was killed and three others were wounded in clashes with militants in a town northeast of Riyadh. A number of suspects were arrested in the battles, officials said.",World,1,0.8641844
1146,"Israeli military helicopters yesterday evening bombarded by missiles a building in one of the refugee camps in the downtown of Gaza, while two Palestinians were killed and other three injured in the sector by the Israeli bullets.",World,1,0.87025994
1180," LORETO, Italy (Reuters) - Pope John Paul prayed for the  victims of the ""inhumane violence"" of Russia's Beslan school  tragedy as he said Mass on Sunday before 200,000 people in  central Italy.",World,1,0.8498102
1185,Reuters - France remained hopeful on Sunday that\two French hostages in Iraq would be freed and a religious\fatwa issued in Iraq demanded their release.,World,1,0.8985876
1186,"Iraq #39;s toppled leader Saddam Hussein and his top aides will go on trial within weeks, Iraqi Minister of State Kasim Daoud said on Sunday.",World,1,0.8804606
1199,"South Africa has canceled a meeting with prosecutors from Equatorial Guinea who had hoped to interview Mark Thatcher on his suspected links to a coup plot in the oil-rich country, officials said on Sunday.",World,1,0.86256915
1224,"AFP - The foreign ministers of India and Pakistan held a closing round of talks amid reports of progress on peripheral issues, but the nuclear rivals remained deadlocked on Kashmir.",World,1,0.8926947
1227," BESLAN, Russia (Reuters) - Russia on Monday mourned the  deaths of hundreds of children and adults in its worst hostage  drama as criticism mounted over the way President Vladimir  Putin and his security forces handled the crisis.",World,1,0.83998364
1239,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",World,1,0.91871613
1263,"A massive car bomb exploded on the outskirts of the Iraqi city of Fallujah, killing seven United States Marines and wounding several others, a US military official said.",World,1,0.91113365
1269,"The Philippines Saturday expressed quot;deepest sympathy quot; to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed ",Sci/Tech,4,0.82322323
1298," BAGHDAD (Reuters) - Iraqi fighters battled U.S. troops in a  Baghdad slum district Tuesday, raising the death toll to 22  Iraqis and one U.S. soldier and threatening to wreck a  cease-fire called by rebel Shi'ite cleric Moqtada al-Sadr.",World,1,0.91440266
1316,"US troops battled Shiite militiamen loyal to rebel cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday in fierce fighting that killed 36 people, including ",World,1,0.9260364
1329,"AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president.",World,1,0.87822926
1352,"Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.",World,1,0.84355175
1386,Reuters - Israeli forces thrust into the outskirts\of the Jabalya refugee camp in the northern Gaza Strip on\Thursday in what the military said was an effort to stop\Palestinians firing rockets into Israel.,World,1,0.9040814
1394,"AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said.",World,1,0.81995016
1399,"Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",World,1,0.8309157
1445,"JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq...",World,1,0.92213935
1490,Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan ,World,1,0.91555107
1504, HARARE (Reuters) - A Zimbabwe court jailed British former  special services officer Simon Mann for seven years on Friday  in a case prosecutors had linked to a foiled coup plot in  oil-rich Equatorial Guinea.,World,1,0.8763998
1517,AP - U.S. troops handed over medical supplies to Iraqi relief workers Friday amid a siege of a northeastern ethnic Turkish city where Iraqi and American forces are trying to root out hundreds of militants.,World,1,0.90732735
1519,"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",World,1,0.84440786
1521,"TOKYO - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...",World,1,0.8595308
1529,The British leader of a group of 67 alleged mercenaries accused of plotting a coup in Equatorial Guinea has been sentenced to seven years in jail.,World,1,0.8736904
1544,A US military intelligence soldier in Iraq has been sentenced to 8 months in prison for taking part in torturing detainees in Abu Ghraib prison.,World,1,0.9230635
1545,At least two protesters were killed when supporters of a sacked Afghan governor clashed with US and Afghan security forces in the western city of Herat.,World,1,0.93851364
1549,AFP - Sealing ratification of an EU constitution and the question of terrorism will top the agenda when Spanish Prime Minister Jose Luis Rodriguez Zapatero welcomes French President Jacques Chirac and German Chancellor Gerhard Schroeder to a summit meeting Monday.,World,1,0.82223356
1593," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",World,1,0.8865664
1598,"BAGHDAD, Sept 12: At least 45 people died in a wave of bombings and battles between US troops and militants on Sunday, as Iraq #39;s US-installed prime minister said over 3,000 had perished in the  #39;terrorism #39; washing over the country.",World,1,0.86443496
1636,"KABUL, Afghanistan -- Afghan President Hamid Karzai #39;s government Saturday replaced two governors, including a strongman in the west, in a bold step to establish control ahead of landmark presidential elections.",World,1,0.8573594
1649,VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.,World,1,0.89367986
1739,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",World,1,0.90077496
1760,"At least 69 people have been killed and scores wounded during a day of carnage in Iraq. In Baghdad, 47 Iraqis died and over 120 were injured in a massive explosion near a police station.",World,1,0.8545805
1808,"Three suspected Muslim militants gunned down a Briton in the Saudi capital Riyadh on Wednesday, security sources and diplomats said.",World,1,0.9286386
1828,"For the first time in 41 years, Saudi Arabia is allowing local elections. The ruling family's goal, political analysts and diplomats say, is to determine whether a more open government might help defuse a rising armed threat by Muslim  militants in the kingdom.",World,1,0.8875458
1846,"AFP - Two Americans and a Briton were abducted from their home in a plush Baghdad district at dawn, in the latest blow in Iraq's five-month-old foreign hostage crisis, the interior ministry said.",World,1,0.82758826
1848,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",World,1,0.8367098
1850,: An Indonesian court sentenced a Muslim militant to 12 years in jail on Thursday after finding him guilty of involvement in last year #39;s JW Marriott hotel bombing in Jakarta.,World,1,0.8489714
1877,"Prime Minister Ariel Sharon acknowledged that Israel was not following the moribund Mideast peace plan, and said an Israeli pullout from the Gaza Strip was unlikely to revive it, according ",World,1,0.8482563
1925,The Bush administration reached a tentative deal yesterday with three European nations at the UN nuclear watchdog agency on the next step in confronting Iran over its suspected nuclear weapons program.,World,1,0.8520561
1933,"BAGHDAD -- Kidnappers seized two Americans and a Briton from their central Baghdad villa at dawn yesterday, in a bold raid that could further limit the mobility of foreigners in the Iraqi capital.",World,1,0.83815455
1939,"A Chechen rebel commander has claimed responsibility for the school hostage siege in southern Russia earlier this month, during which more than 320 hostages were killed, half of them children.",World,1,0.8729516
1965,"Iraqi health officials said American airstrikes that demolished homes late today in a village south of the volatile city of Falluja killed at least 44 people and wounded 27, including women and children.",World,1,0.8555947
1966,"AP - An American jet fired a missile at a house where about 10 members of an al-Qaida-linked group were believed to be meeting in the Sunni insurgent stronghold of Fallujah on Friday, police and the U.S. military said. At least three people were killed.",World,1,0.8583729
1980,BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah.,World,1,0.9773523
1994,"Violence raged on in Iraq on Friday, with five Iraqis killed in a suicide car bombing in Baghdad and three more Turkish drivers reportedly kidnapped.",World,1,0.98394936
2016,The International Atomic Energy's 35-nation board of governors passed a resolution calling for the country to suspend all uranium enrichment activities that could contribute to producing fuel for a nuclear bomb.,World,1,0.84003824
2020,"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",World,1,0.8750475
2021, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,World,1,0.8518497
2024,Prime Minister Tony Blair has his government is doing all in its power to help a kidnapped Briton -- but he has avoided a public response to insurgents threatening to kill the man.,World,1,0.84906805
2027," KHARTOUM (Reuters) - Sudan said Saturday that U.N.  sanctions, threatened over atrocities in the Darfur region,  would lead ""this society to a complete destruction.""",World,1,0.85859376
2042,"AFP - Japan's army has worked out a secret plan to deal with possible large-scale terror attacks by North Korea, a press report said.",World,1,0.85106766
2055,"A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",World,1,0.9164002
2056,"KHARTOUM, Sudan Sept. 19, 2004 - A US-backed United Nations resolution threatening oil sanctions for the violence in Sudan #39;s Darfur region will only make it harder for the government to calm the insurrection there, a Sudanese official said Sunday.",World,1,0.8236677
2073,Sudan said Sunday that the UN Security Council #39;s resolution threatening oil sanctions if it failed to end violence in the country #39;s western region of Darfur was unfair ,World,1,0.82020205
2074,Sinn Fein President Gerry Adams   recommends his party  accept proposals to revive power-sharing.,World,1,0.82147187
2087," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",World,1,0.851286
2108,"AP - A car bomb exploded in the northern Iraq city of Mosul on Monday, killing three people, hospital police said.",World,1,0.89789
2125,"Tropical Storm Jeanne killed at least 250 people and injured at least 380 in northern Haiti, the United Nations said. UN spokeswoman Denise Cook said the bodies of 250 people were in ",World,1,0.85022414
2140,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",World,1,0.8499836
2161,"Prime Minister Manmohan Singh arrived on Tuesday for the first major diplomatic foray that includes talks with US President George W Bush, Pakistan President Pervez Musharraf and address to the UN General Assembly.",World,1,0.84760225
2203,"AP - A Senate panel on Tuesday approved the nomination of Rep. Porter Goss, R-Fla., to head the CIA, overcoming Democrats' objections that Goss was too political for the job.",World,1,0.8248542
2249,"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",World,1,0.87520415
2276, UNITED NATIONS (Reuters) - Israel urged the United Nations  on Wednesday to move toward sanctions against Iran because  Tehran is never going to abandon its alleged quest for nuclear  weapons.,World,1,0.85533017
2325,"GAZA -- Palestinian security forces know who was behind the killing of three Americans in Gaza nearly a year ago but cannot act against the factions while fighting with Israel continues, a top Palestinian security official said.",World,1,0.851388
2339,"UN peacekeepers hand control of security in the Sierra Leone capital, Freetown, to local forces after the end of a brutal war.",World,1,0.86668533
2340,"Offering a simple, ""Thank you America,"" Iraqi interim Prime Minister Ayad Allawi declared Thursday that his country is succeeding in its effort to move past the war that ousted Saddam Hussein.",World,1,0.88511467
2360,"AFP - The Nigerian army killed 24 Islamic militants who had taken refuge in the mountainous northeastern region bordering Cameroon, the spokesman for the northeastern state of Borno said.",World,1,0.83165175
2366," UNITED NATIONS (Reuters) - Russia on Thursday proposed a  U.N. crackdown on the abuse of political asylum for terrorist  purposes, raising pressure on Western states to hand over  wanted Chechen activists.",World,1,0.8256737
2369,A high-ranking Palestinian Liberation Organization delegation led by Chairman Mahmoud Abbas held landmark talks with the Syrian leaders in Damascus Monday.,World,1,0.9440155
2370,"BAGHDAD US warplanes fired on targets in the east Baghdad slum of Sadr City on Thursday, the second day of fighting in the Shiite militia stronghold.",World,1,0.930108
2426,The United Nations High Commissioner for Refugees says granting more autonomy to southern Sudan could help end the bloody conflict there.,World,1,0.8406314
2463,"Sudan says it has foiled a coup plot by backers of detained Islamist leader, Hassan al-Turabi.",World,1,0.9378437
2476,The leaders of India and Pakistan promised Friday to work together to  quot;restore normalcy and cooperation quot; between their countries and seek peace in the disputed Himalayan territory of Kashmir.,World,1,0.92184603
2482,"GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",World,1,0.86722004
2486,"The top United Nation refugee official is in Chad, where Saturday, he toured a camp for Sudanese refugees who have fled violence in the western Darfur region.",World,1,0.933437
2507,"UN Secretary-General Kofi An nan meets with visiting Iraqi Prime Minister Iyad Allawi at UN headquarters in New York, Sep 24. (Xinhua Photo).",World,1,0.8263446
2512,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,World,1,0.90371656
2514,"AFP - A French national shot dead in the Saudi Red Sea city of Jeddah overnight was the target of a  quot;terrorist attack quot; according to initial investigations, an interior ministry spokesman told AFP.",World,1,0.86312866
2528,"Widening its pursuit of Hamas beyond the occupied territories, Israel reached into Damascus Sunday, dealing a blow to both Hamas and Syria.",World,1,0.8725278
2564,"JERUSALEM -- A Hamas official was killed Sunday when his sport utility vehicle exploded in a neighborhood of Damascus, Syria, seconds after he started the engine, according to witnesses and the Palestinian militant group #39;s leaders, who accused Israel of ",World,1,0.83813214
2637,THE HAGUE: President General Pervez Musharraf Monday described the killing of Amjad Farooqi as big achievement by security forces and said  quot;important terrorist has been eliminated.,World,1,0.885248
2695,"Under international pressure to disarm and disband Arab militias in troubled Darfur, Sudan #39;s government is instead reportedly moving hundreds, possibly thousands, of the fighters from Darfur to remote areas of southern Sudan.",World,1,0.92316943
2720,"(CBS/AP) As US forces continued to bombard the restive city of Fallujah and clashed with militants in the streets of Baghdad, there was unrest in the normally quiet British-patrolled city of Basra.",World,1,0.82234037
2725,Palestinian gunmen yesterday released a CNN journalist abducted in Gaza City apparently to pressure members of an Arab minority group not to serve in the Israeli army.,World,1,0.909774
2730,"AP - A Syrian crackdown on terror groups would be the best way to halt violence in Syria and promote peace in the Middle East, the State Department said Monday after the assassination in Damascus of a leader of Hamas' bombing unit.",World,1,0.8390141
2761," RAMALLAH, West Bank (Reuters) - Lawmakers angered by the  Palestinian leadership's failure to make reforms plan to force  a parliamentary no-confidence vote that could bring down the  government appointed by Yasser Arafat, legislators said.",World,1,0.8908151
2769,AP - The State Department said Monday it is taking seriously allegations that Laotian military forces may have massacred children of the country's Hmong ethnic minority.,World,1,0.8623114
2802,"AFP - Britain has extended full citizenship rights to Gurkha soldiers from Nepal who serve in the British armed forces, Prime Minister Tony Blair has said.",World,1,0.91291845
2824, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,World,1,0.8932444
2834,"_ At least three bombs exploded near a US convoy in western Baghdad on Thursday, killing 37 people and wounding more than 50, officials said.",World,1,0.88460183
2838,"Pakistan President General Pervez Musharraf met Pope John Paul II, who urged him to adopt a  quot;spirit of dialogue and tolerance quot; in his region.",World,1,0.83212173
2840,"BAGHDAD, Iraq - The Arab news network Al-Jazeera showed video Thursday of 10 new hostages seized in Iraq by militants.    Al-Jazeera said the 10 - six Iraqis, two Lebanese and two Indonesian women - were taken by The Islamic Army in Iraq...",World,1,0.9651794
2853," JABALYA, Gaza (Reuters) - Twenty-three Palestinians and  three Israelis were killed Thursday, Gaza's bloodiest day for  more than two years, as Israel's army struck back after a  rocket attack killed two Israeli children in a border town.",World,1,0.85815746
2855,"WASHINGTON, Sept. 30, 2004 -- A series of car bombings in Baghdad today killed one American soldier and wounded 13 others. The bombings also killed at least two Iraqi policemen and reportedly injured scores of other Iraqis.",World,1,0.91785985
2881,"Three bombs exploded at a neighborhood celebration today in western Baghdad, killing 35 children and seven adults, officials said.",World,1,0.83113945
2901,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",World,1,0.93137234
2964,The United States welcomed on Friday Sudanese official #39;s announcement to accept a larger AfricanUnion (AU) mission in the western region of Darfur and urged the speedy deployment of AU troops.,World,1,0.8790872
