,Original_Text,Class_String,Class_Number,Neuron_48
1282,The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,Sports,2,0.6429087
1288,com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.,Sports,2,0.61693496
1328,AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.,Sports,2,0.6580009
1389,Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.,Sports,2,0.6260594
1400,AP - The rainy remnants of Hurricane Frances forced Pittsburgh to practice inside in advance of its delayed season opener.,Sports,2,0.58125526
1418,"AC Milan striker Filippo Inzaghi is fit for the start of the Serie A season after recovering from an ankle injury, the club said on Thursday.",Sports,2,0.64094836
1440,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.",Sports,2,0.6550313
1470,The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.,Sports,2,0.577637
1484,"This is what #39;s known as lucking into it. Jim Mora gets his first head coaching job at any level, with the Atlanta Falcons, and finds Michael Vick waiting for him.",Sports,2,0.5836738
1493,ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,Sports,2,0.5771834
1507,"Some material has been found still intact inside the crashed Genesis space capsule, say Nasa scientists.",Sci/Tech,4,0.5903929
1547,"AP - Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State 45-21 on Saturday.",Sports,2,0.6117939
1554,California Bears head coach Jeff Tedford agrees to a five-year contract extension through 2009 on Monday.,Sports,2,0.6216128
1557,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Sports,2,0.63210076
1560,"The Tigers lost both of their All-Stars, shortstop Carlos Guillen and catcher Ivan Rodriguez, to knee injuries on separate plays in Saturday #39;s game against the Twins.",Sports,2,0.5974607
1565,"MANHATTAN, Kan. -- Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State, 45-21, yesterday.",Sports,2,0.5994106
1571,Senegal striker Henri Camara scored his first two goals for champions Celtic in their 3-0 win against Dundee in the Scottish Premier League on Saturday.,Sports,2,0.612703
1577,"AP - Germany declined the chance to play in the opening game of the 2006 World Cup, with the host nation ceding the honor to Brazil, the 2002 champion.",Sports,2,0.59865874
1592,Cleveland holds Jamal Lewis to just 57 yards on 20 carries and Jeff Garcia accounts for two touchdowns to lead the Browns to a 20-3 victory over the Ravens on Sunday.,Sports,2,0.5774658
1614,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",Sports,2,0.609858
1627,"USATODAY.com - In the 10 years since major league baseball's lights were dimmed and the World Series canceled, players and owners have cashed in.",Sports,2,0.5815827
1646,Fernando spun out of third position while Jarno finished tenth in this afternoon's Italian Grand Prix,Sports,2,0.68286026
1706,"Zurich has decided to quit the bid for the 2014 Winter Olympics, according to a statement released bythe Swiss Olympic Association on Tuesday.",Sports,2,0.6192
1732,Chelsea manager Jose Mourinho was delighted with his side #39;s performance in the 3-0 win in the Champions League against Paris Saint Germain.,Sports,2,0.6029298
1733,"The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury.",Sports,2,0.65588754
1749,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.,Sports,2,0.67910945
1759,With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.,Sports,2,0.57843155
1761,Rafael Benitez has admitted Liverpool can finally end speculation over Steven Gerrard #39;s future with a good Champions League campaign.,Sports,2,0.5881017
1782,"AP - Top-seeded Carlos Moya was upset by French qualifier Jo-Wilfried Tsonga 6-3, 6-3, in the first round of the China Open on Wednesday.",Sports,2,0.61057955
1786,The Football Association of Wales have given national boss Mark Hughes permission to speak to Blackburn over their vacant managerial post.,Sports,2,0.61180025
1793,Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.,Sports,2,0.61711115
1794,"According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",Sports,2,0.58783674
1801,Celtic captain Jackie McNamara will be sidelined for at least a month after sustaining ankle ligament damage in Tuesday #39;s 3-1 Champions League defeat to Barcelona.,Sports,2,0.6370677
1809,Reuters - Green Bay Packers\cornerback Mike McKenzie ended his lengthy holdout Wednesday\afternoon and joined his teammates in preparation for Week 2.,Sports,2,0.58518255
1812,"Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain #39;s picks and finalize the US Ryder Cup team.",Sports,2,0.6183855
1849,AP - Barry Bonds was beaten by Randy Johnson in the race for baseball's latest milestone moment.,Sports,2,0.61807466
1858,"AP - Calling UNLV ""a gold mine,"" Mike Sanford took over as coach of the Runnin' Rebels on Monday after two years as offensive coordinator at high-scoring Utah.",Sports,2,0.5895043
1882,"BEIJING, China (Ticker) -- One day after top-seeded Carlos Moya of Spain lost in straight sets, his second-seeded compatriot followed suit.",Sports,2,0.6064941
1906,Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.,Sports,2,0.6252622
1915,"On Saturday, Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic Coast Conference.",Sports,2,0.62681645
1917,"AP - Eric Munson and Omar Infante each hit two-run homers and Detroit's bullpen stayed busy all night Thursday, leading the Tigers to a 6-4 win over the Cleveland Indians.",Sports,2,0.58407265
1950,"Newcastle, England (Sports Network) - Central defender Ronny Johnsen signed a deal with Newcastle United until the next transfer window in January.",Sports,2,0.58002174
1952," BEIJING (Reuters) - Resurgent Finn Jarkko Nieminen  overpowered David Nalbandian 6-2, 2-6, 6-2 at the China Open on  Friday as the seeds continued to tumble in Beijing.",Sports,2,0.57765114
1970,Finn Jarkko Nieminen overpowered David Nalbandian 6-2 2-6 6-2 at the China Open on Friday as the seeds continued to tumble in Beijing.,Sports,2,0.5882461
2018,"AP - Talk about testing a defense: The Indianapolis Colts opened the season against Tom Brady, face Steve McNair this week and then Brett Favre. They're lucky Peyton Manning plays for their side.",Sports,2,0.58090013
2028,Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Ryder Cup singles.,World,1,0.6093126
2045,"TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.",Sports,2,0.5981767
2050,Michael Owen admitted Real Madrid are still looking for the right balance after they lost 1-0 at Espanyol in a bad-tempered game on Saturday.,Sports,2,0.5857221
2051," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",Sports,2,0.6096585
2052,Valeri Bojinov - Bulgarias answer to Wayne Rooney -etted twice as Lecce took a conditional Serie A lead with a 4-1 cruise past Brescia.,Sports,2,0.5890488
2058,"Berlin, Germany (Sports Network) - Life without star striker Kevin Kuranyi began with a scoreless draw for Stuttgart against Hertha Berlin.",Sports,2,0.61555237
2069,HEE-Won Han sank a five-foot birdie putt at the first playoff hole to beat Lorie Kane and claim the LPGA Safeway Classic crown won by Annika Sorenstam for the past two years.,Sports,2,0.57743925
2072,Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.,Sports,2,0.62443465
2090,"Hee-Won Han made a 4-foot birdie putt on the first playoff hole to beat Lorie Kane and win the Safeway Classic on Sunday at Portland, Ore.",Sports,2,0.5973335
2096,"BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.",Sports,2,0.6051855
2119,The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.,Sports,2,0.62993896
2147,AP - The rookie season of Cleveland Browns tight end Kellen Winslow Jr. may have ended after just two games.,Sports,2,0.6051342
2153,"In the end, the Europeans took their shoes off and threw them into the gallery at Oakland Hills. By Amy Sancetta, AP. Did this mean they were shoo-ins to beat the USA in the Ryder Cup?",Sports,2,0.5804502
2230,"Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves ",Sports,2,0.61222476
2244,What would happen when two of the worlds most talented and unpredictable sides rub shoulders and that too in an ICC Champions Trophy semi-final?,Sports,2,0.5786082
2268,AP - Reigning Major League Soccer MVP Preki will miss the rest of the season after left ankle surgery.,Sports,2,0.62417424
2297,"Quarterback Marques Hagans has impressed in wins over Temple, North Carolina and Akron, completing 43 of 59 passes for 568 yards, three touchdowns and one interception.",Sports,2,0.6585004
2302,AC Milan coach Carlo Ancelotti said he expects better from his defence after the shock 2-1 home defeat to promoted Messina on Wednesday.,Sports,2,0.59506077
2304,"Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",Sports,2,0.596395
2315,"In good times and bad, the Tampa Bay Buccaneers could count on two things -taunch defense and stench offense. By Chris O #39;Meara, AP.",Sports,2,0.6632601
2320,"Golf, rugby and squash are on a shortlist of five sports to be assessed for possible inclusion in the 2012 Olympics. The International Olympic Committee is reviewing ",Sports,2,0.59868914
2328,Serena Williams struggled before finding her game Wednesday and reached the China Open quarterfinals with Wimbledon champion Maria Sharapova.,Sports,2,0.6587125
2329,Ralf Schumacher is adamant memories of his horror crash at Indianapolis three months ago will not hamper his comeback in this weekends Chinese Grand Prix.,Sports,2,0.5797906
2341,Japan #39;s baseball players averted a second strike this weekend after agreeing that a new team will be allowed to join Japanese professional baseball next season.,Sports,2,0.60417163
2346,"Victorian batsman Brad Hodge has been called in to the Australian Test squad in India, as a replacement for injured captain Ricky Ponting.",Sports,2,0.6162252
2404,"The win puts world number 36 Jankovic into a clash with the current teenage queen of the game Sharapova, who has played only one match to reach the last eight here after a bye.",Sports,2,0.5930323
2411,BASEBALL Boston (AL): Activated DH Ellis Burks from the 60-day disabled list; released P Phil Seibel. Milwaukee (NL): Sent INF Matt Erickson outright to Indianapolis (IL).,Sports,2,0.59508276
2477,Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,Sports,2,0.59301484
2478,Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,Sports,2,0.57994527
2480," BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the \$585,000 China Open WTA  tournament on Saturday.",Sports,2,0.60836756
2484,Mumbai - Australia #39;s stand-in captain Adam Gilchrist said on Saturday his team was seeking a momentous Test series triumph in India.,Sports,2,0.5904943
2494,Alley Broussard ran for a career-high three touchdowns in the first 17 minutes and No. 13 LSU held Mississippi State to seven first downs and 130 yards in a 51-0 victory Saturday.,Sports,2,0.5998286
2499,Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty.,Sports,2,0.60244715
2510,"The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",Sports,2,0.63463897
2511,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",Sports,2,0.5889404
2526,Reuters - The Miami Dolphins and\Pittsburgh Steelers will play their scheduled game Sunday night\at 8:30 p.m.,Sports,2,0.6356633
2529,Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.,Sports,2,0.58309036
2536,"Nashville, TN (Sports Network) - Fred Taylor scored on a one-yard run with nine seconds left in the fourth quarter to lift the Jacksonville Jaguars to a 15-12 victory over the Tennessee Titans at The Coliseum.",Sports,2,0.587561
2560,"A visually impaired cyclist from Slovakia, competing in the men #39;s tandem event, was stripped of his silver medal and three weightlifters were slapped with two-year bans after testing positive for banned substances at the Athens ",Sports,2,0.59381115
2568,"The Chargers #39; defense had one of its better games in recent years, despite allowing 23 points. One of the keys was an adjustment to disrupt the Broncos #39; passing game.",Sports,2,0.5941273
2626,The role of agents in multimillion-pound football transfer deals came under fresh scrutiny yesterday after Manchester United revealed payments of 11m to middle-men for their help in signing players.,Sports,2,0.5827311
2629,"Madrid, Spain (Sports Network) - Two clubs with storied tradition but in the midst of current turmoil will meet Tuesday when Real Madrid and Roma highlight Matchday 2 of the UEFA Champions League group play.",Sports,2,0.579163
2630,"Charlottesville, VA (Sports Network) - The No. 12 ranked Virginia Cavaliers will be without defensive end Chris Canty for the remainder of the season.",Sports,2,0.63201916
2689,"SHANGHAI, China -- Defending champion Mark Philippoussis suffered a first round humiliation in the Shanghai Open, losing to unheralded American Glenn Weiner 3-6, 6-4, 6-4.",Sports,2,0.5759971
2691, BANGKOK (Reuters) - Top seed Roger Federer toiled to beat  battling Frenchman Nicolas Thomann and reach the second round  of the Thailand Open on Tuesday.,Sports,2,0.5886244
2713,Some fans think 44-year-old Candlestick Park is already a dinosaur. Now the San Francisco 49ers #39; home stadium has the name to match.,Sports,2,0.6395708
2723,AP - Apparently even a Hall of Fame coach doesn't get a break from the officials.,Sports,2,0.6277383
2737,"Michael Kasprowicz will miss the must-win second limited-overs international in Sydney, but not because of his disastrous late over that gave New Zealand a stranglehold on the first game, Australian cricket selectors said Monday.",Sports,2,0.585404
2758,The International Cricket Council are to open a global cricket academy designed to improve standards of lesser nations.,World,1,0.6262886
2774,"DENTON, Texas Last season #39;s NCAA rushing and scoring leader will miss the rest of this football season. North Texas running back Patrick Cobbs has sprained ligaments in his left knee.",Sports,2,0.5790756
2794,AP - A judge cleared the way for the release of documents and other evidence in the Kobe Bryant sexual assault case on Wednesday.,Sports,2,0.6221346
2821,"The Connecticut Sun had an off game last Saturday, when they dropped the opener of their WNBA Eastern Conference semifinal series against the Washington Mystics.",Sports,2,0.60497516
2825," SEOUL (Reuters) - Wimbledon champion Maria Sharapova  disposed of Japan's Miho Saeki 6-3, 6-1, on Thursday to sweep  into the quarter-finals of the Hansol Korea Open.",Sports,2,0.5936849
2891,"Rick Fox retires Thursday, ending a 13-year pro career during which he was part of three NBA championship teams with the Los Angeles Lakers.",Sports,2,0.60517
2893,"The IAAF will increase testing and funding as well as cooperation with the World Anti-Doping Agency in its bid to detect and stem the use of new performance-enhancing substances, the sport #39;s governing body said Sunday.",Sports,2,0.6093865
2900,"The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.",Sports,2,0.5783263
2918,"Some of the net's biggest players such as AOL, Hotmail and Yahoo are stepping up efforts to combat spam.",Sci/Tech,4,0.5828222
2927,"American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",Sports,2,0.60949254
2963,"Madrid, Spain (Sports Network) - Star striker Ronaldo could miss Real Madrid #39;s La Liga contest Sunday against Deportivo La Coruna due to injury.",Sports,2,0.60794806
2972,"The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to ",Sports,2,0.62611014
3022, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,Sports,2,0.6237938
3046,HOUSTON -- The Houston Astros enter today #39;s contest against the Colorado Rockies knowing that a victory will earn them an improbable playoff berth.,Sports,2,0.5848615
3063,New England win a record-tying 18th straight game - plus an NFL round-up.,World,1,0.663757
3071,CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do.,Sports,2,0.67759174
3079,Dale Earnhardt Jr. went from 11th on a restart on Lap 184 to first less than two laps later to win the EA Sports 500. He led nine times for 78 laps.,Sports,2,0.61011666
