,Original_Text,Class_String,Class_Number,Neuron_38
112,"Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers #39; efforts to rally around a standard. ",Sci/Tech,4,1.4610134
124,"NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux.",Sci/Tech,4,1.441234
154,"SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...",World,1,1.47863
162,"RealNetworks has kicked off what it claims is the biggest online music sale in history. For a limited time, every song in the firm #39;s RealPlayer Music Store can be downloaded for 49 cents, with most albums available for \$4.99. ",Sci/Tech,4,1.4422337
172,AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.,Business,3,1.5634655
173,"BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39;s just a matter of software. We usually think of the processor chip as the brains of a computer. The ...",Sci/Tech,4,1.4482611
176,"Sun Microsystems Inc. has decided to postpone its September SunNetwork 2004 San Francisco user conference, and is contemplating merging the event with its JavaOne 2005 developer conference, scheduled for the end of June 2005.",Sci/Tech,4,1.4029447
201,"AUGUST 18, 2004 (IDG NEWS SERVICE) - A majority of US home Internet users now have broadband, according to a survey by NetRatings Inc. ",Sci/Tech,4,1.4464595
202,"IT PROMISES to be a scene worthy of a science fiction spectacular. A space probe carrying primordial material scooped from outer space starts to plunge towards our planet. But before it can strike, a helicopter flown by a Hollywood stunt ...",Sci/Tech,4,1.4205923
207,"Reuters - Intuit Inc. (INTU.O), maker of\the No. 1 U.S. tax presentation software TurboTax, on Wednesday\posted a wider quarterly loss after taking a goodwill\impairment charge during its seasonally weaker fourth quarter.",Sci/Tech,4,1.5666652
216,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",Business,3,1.4425391
233,"TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",Sci/Tech,4,1.4386005
239," NEW YORK (Reuters) - Shares of Google Inc. will make their  Nasdaq stock market debut on Thursday after the year's most  anticipated initial public offering priced far below initial  estimates, raising \$1.67 billion.",Business,3,1.5093557
240,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,Sci/Tech,4,1.6100314
243,"MacCentral - Market research company Ipsos-Insight on Tuesday announced the results of TEMPO, a quarterly survey of digital music behaviors. According to the report, consumers aged 12 and older in the United States were as likely to be aware of Apple Computer Inc.'s iTunes Music Store and Napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what TEMPO refers to as ""top-of-mind"" awareness.",Sci/Tech,4,1.4832444
248,"PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ",Sci/Tech,4,1.3868786
257, NEW YORK (Reuters) - Pharmacy chain CVS Corp. on Thursday  said it would offer the world's first disposable digital camera  with a bright color viewing screen that allows consumers to  instantly preview pictures.,Sci/Tech,4,1.5464891
259,By ANICK JESDANUN    NEW YORK (AP) -- The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections.    July measurements from Nielsen/NetRatings placed the broadband audience at 51 percent of the U.S...,Sci/Tech,4,1.3910714
267,"The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry. ",Sci/Tech,4,1.5483636
272,"AP - Ohio authorities sued Best Buy Co. Inc. on Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices.",Business,3,1.4097023
280,"Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. ",Business,3,1.4565078
283,"In a dramatic ending that marks a beginning in scientific research, NASA's Genesis spacecraft is set to swing by Earth and jettison a sample return capsule filled with particles of the Sun that may ultimately tell us more about the genesis of our solar system.",Sci/Tech,4,1.3850547
292,"In a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.",Sci/Tech,4,1.4624699
293,"The producer of ads featuring PC users who switched to Macs is applying the same tactic to political commercials. This time, he'll focus on former backers of President Bush, recruited online, who've changed their political allegiance. By Louise Witt.",Sci/Tech,4,1.4526728
297,USATODAY.com - Even a big first-day jump in shares of Google (GOOG) couldn't quiet debate over whether the Internet search engine's contentious auction was a hit or a flop.,Sci/Tech,4,1.5117831
317,NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,Business,3,1.4810815
325,"In a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running Linux -- and revenues from those shipments -- will rise significantly over the next five years.",Sci/Tech,4,1.4034511
329,"Samsung Electronics, the world #39;s second largest computer chip manufacturer, yesterday said that it would invest Won25,000bn (\$24bn) in its semiconductor business by 2010 to generate ",Business,3,1.583194
345,"Internet retailer Amazon.com Inc. said on Thursday that it will buy Joyo.com Ltd., which runs some of China #39;s biggest retail Web sites, for about \$75 million to gain entry into China #39;s fast-growing market.",Sci/Tech,4,1.5052599
346,"Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading ",Sci/Tech,4,1.6106198
399,"Aug. 23, 2004 (TheDeal.com) Problem-plagued Nortel Networks Corp. announced plans Thursday, Aug. 19, to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent ",Business,3,1.5330882
423,"New antispam technology standards are on the way that promise to hit spammers where it hurts the most--their wallets. At issue is the ability to authenticate the original source of e-mail messages, a major ",Sci/Tech,4,1.4512154
428,"USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.",Sci/Tech,4,1.4524655
433,"Reuters - Southwest Airlines Inc. (LUV.N), the\largest U.S. discount carrier, on Monday said it will eliminate\88 scheduled flights in order to boost revenue by freeing up\planes for more lucrative markets.",Business,3,1.3933654
438,Microsoft Corp. #39;s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the ,Sci/Tech,4,1.4197377
446,"Online retail sales continue to show significant growth, according to the latest figures released by the US Department of Commerce.",Sci/Tech,4,1.4811496
447,Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.,Sci/Tech,4,1.5527011
452," NEW YORK (Reuters) - U.S. blue chips were near the  unchanged mark on Monday as a disappointing sales forecast from  retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; dampened sentiment,  offsetting the benefit of easing oil prices.",Business,3,1.3935194
454,"Wi-Fi is going sky-high thanks to a deal forged between enterprise Internet service provider iPass and Connexion by Boeing. Under the deal, iPass #39;s 528,000-plus Wi-Fi enterprise customers will ",Sci/Tech,4,1.5090557
457,NewsFactor - Siebel Systems (Nasdaq: SEBL) has named EDS as the charter partner in Siebels' new business process outsourcing (BPO) global strategic-alliance program. The agreement expands the relationship between EDS and Siebel to provide a set of high-value managed products and service offerings targeted at the BPO and customer relationship management (CRM) marketplaces.,Sci/Tech,4,1.4011371
467,OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,Business,3,1.5370886
468,Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.,Sci/Tech,4,1.4031174
471,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",Sci/Tech,4,1.4924145
477,"SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world #39;s largest chip maker.",Sci/Tech,4,1.5792581
512,"Intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn. The Itanium server line has seen cuts of over 30 per cent, while prices for Intel #39;s fastest business ",Sci/Tech,4,1.5741975
526,"NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it.",Sci/Tech,4,1.4108667
531,"SAN JOSE, Calif.Cisco Systems Inc. said it has agreed to acquire P-Cube for \$200 million in stock and cash to enable service providers to further control and manage such advanced Internet Protocol services ",Sci/Tech,4,1.5479075
532,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,Sci/Tech,4,1.413423
539,"Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering.",Sci/Tech,4,1.3867685
554," Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.",Sci/Tech,4,1.4164279
558,"The PC industry is doing a better job this year of satisfying its U.S. customers, and better technical support and easier-to-use hardware seem to have made a difference, according to the American Customer Satisfaction Index.",Sci/Tech,4,1.4460616
559,"The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.",Sci/Tech,4,1.4610332
560,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc...",Sci/Tech,4,1.4901043
565,"Shares  in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising \$1.2bn for the company.",World,1,1.5087224
567,"In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5368862
568,"The decision is a setback for the two companies and their plan to acquire ContentGuard, a digital rights management firm.",Sci/Tech,4,1.4379976
575,"Despite a weak third-quarter earnings report that sent its shares plunging 24 percent Tuesday, poultry producer Sanderson Farms Inc.",Business,3,1.4386197
578,VoIP (define) upstart Vonage has quickly amassed another \$105 million from venture capitalists and is looking to Latin America and Asia to accelerate an already torrid growth rate.,Sci/Tech,4,1.494863
582,"Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.",Business,3,1.4668771
586,"Server shipments and revenue increased in the second quarter, with low-cost servers based on Linux or the Windows operating system growing faster than their Unix counterparts, according to research firm Gartner Inc.",Sci/Tech,4,1.6192065
589,"Quiznos Sub, the third-largest US sandwich chain, said on Wednesday it signed a deal to serve PepsiCo Inc. (PEP.N: Quote, Profile, Research) drinks in its US outlets, ending a 23-year relationship with Coca-Cola Co.",Business,3,1.4049987
594,"Customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments.",Sci/Tech,4,1.5252973
597,"The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet ""peer-to-peer"" network, Attorney General John Ashcroft announced Wednesday.",Sci/Tech,4,1.4818845
602,"Sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement.",Sci/Tech,4,1.6091629
619,"Snoopy has left the building. Well, almost. MetLife Inc. , the insurance giant that employs Charlie Brown's dog in ads, is close to completing a deal to sell its State Street Research and Management investment arm to BlackRock Inc. for about \$400 million. Everyone involved will be better off for it.",Business,3,1.3935734
621,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",Business,3,1.4170222
624,"Come September, Japanese electronics giant Casio Computer will launch the world #39;s smallest digital camera with a zoom lens. Casio #39;s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.",Sci/Tech,4,1.4761046
627,Enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that Nokia Corp. is deploying in its smart phone products.,Sci/Tech,4,1.5020458
630,"Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.",Sci/Tech,4,1.443734
632,"Understanding Search Engine Models\\To understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends: site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most ...",Sci/Tech,4,1.4918585
636,"Intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp.",Sci/Tech,4,1.5266163
640,"NEW YORK, August 26 (New Ratings) - BlackRock Inc (BLK.NYS), a leading US-based fixed-income asset management company, has reportedly agreed to buy State Street Research  amp; Management Company, a unit of MetLife Inc, for \$375 million in a cash and stock ",Business,3,1.4560195
645,Reuters - Intel Corp. (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.,Sci/Tech,4,1.4689587
661,"NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.",Sci/Tech,4,1.4236783
685,Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,Business,3,1.4555942
706,"The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke.",Sci/Tech,4,1.4851959
708,"Personal computer giant Hewlett-Packard Co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about ""HP TV"" along with ""HDTV"" when shopping for your next television.",Sci/Tech,4,1.4250093
709,Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.,Sci/Tech,4,1.5830053
716,AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,Sci/Tech,4,1.4429401
744,"The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them.",Business,3,1.4333203
748,"The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",Sci/Tech,4,1.5068276
762,"Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",Business,3,1.5983225
763,"Microsoft says it plans to broadly release the long-awaited update to its flagship Windows operating system, dubbed  #39;Longhorn #39;, in 2006.",Sci/Tech,4,1.4790239
778,"For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.",Sci/Tech,4,1.418105
783,"An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",Sci/Tech,4,1.4709245
835,The three largest US local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years.,Business,3,1.4758036
836,"After last week #39;s settlement with San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders.",Business,3,1.5924883
859,Microsoft is shaking up its plans for the next version of Windows to get the software off the drawing board and into PCs by the end of 2006.,Sci/Tech,4,1.5223168
877,"In October, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers.",Business,3,1.4129081
880,"This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.",Sci/Tech,4,1.490406
887,"SAN MATEO, Calif. -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers.",Business,3,1.5430377
902,Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,Business,3,1.3873296
907,"US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",Business,3,1.5098736
920,The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.,Sci/Tech,4,1.615524
921,"Juniper Networks (Quote, Chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own Secure Socket Layer (define) Virtual Private Network (define) appliances.",Sci/Tech,4,1.4929817
923," CHICAGO (Reuters) - U.S. securities regulators are  investigating United Rentals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""&gt;URI.N&lt;/A&gt; and have subpoenaed  some accounting records, the company said on Monday, sending  its shares down 21.5 percent.",Business,3,1.3871574
933,"Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers.",Sci/Tech,4,1.4632273
934,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,Sci/Tech,4,1.5246143
941,"Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.",Sci/Tech,4,1.4084389
942,"The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI).",World,1,1.5857636
950,"Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",Business,3,1.3950313
957,Novell is reorganising its business to focus on two key areas - Linux and identity management. The networking software firm #39;s Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reports.,Sci/Tech,4,1.5009189
964,"NEW YORK (CNN/Money) - The CEOs of the top 50 US companies that sent service jobs overseas pulled down far more pay than their counterparts at other large companies last year, a study said Tuesday.",Business,3,1.5001885
970,"Albertsons Inc. (ABS.N: Quote, Profile, Research) , the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions ",Business,3,1.4276423
971,"MANHASSET, NY - Philips Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field communications chip and technology.",Sci/Tech,4,1.3958409
976,"Hitachi, Toshiba and Matsushita Electric have formed a joint venture to manufacture large liquid-crystal displays for flat-screen televisions, escalating competition for a piece of the digital living room.",Sci/Tech,4,1.4430059
977,"Microsoft said Friday that it is delaying the release of a new data-storage technology, named WinFS, from the next version of Windows, code-named Longhorn, in order to deliver the operating system by 2006.",Sci/Tech,4,1.451916
979,The universe looked a little more familiar and friendlier on Tuesday. The roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much ,Sci/Tech,4,1.3840511
988,Microsoft will ship its next Windows client code-named Longhorn in 2006 as originally promised -- but without the next-generation file system known as WinFS.,Sci/Tech,4,1.4139582
994,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",Sci/Tech,4,1.39818
1011,"AFP - China's largest manufacturer of personal computers Lenovo Group said it is in negotiations with a major information technology company, believed to be US-based IBM.",Sci/Tech,4,1.3828286
1015,There #39;s a remarkable graph on Google #39;s Zeitgeist site showing the meteoric rise of Microsoft Internet Explorer 6 use and equally catastrophic decline of all other competing browsers.,Sci/Tech,4,1.4172689
1027," quot;Whether companies roll out Windows XP immediately or replace their older operating systems with Windows XP when purchasing new PCs, companies now have to ensure XP SP2 compliancy by determining ",Sci/Tech,4,1.5407741
1029,Shares in newly public Google Inc. fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.,Business,3,1.6297779
1031,"washingtonpost.com - Aether Systems Inc., a Maryland wireless data company that is selling off its operating units, said yesterday it received a  #36;30 million offer for a division it had already agreed to sell to another buyer for  #36;25 million.",Sci/Tech,4,1.4227331
1036,"The Samsung Electronics Company, the Korean electronics giant, said Monday that it would invest \$23.7 billion in new chip production lines over the next six years.",Business,3,1.423562
1037,"The installation of SAP financial software at a major London-based container transport firm exposed flaws in the company's accounting systems and processes, forcing it to restate its earnings.",Sci/Tech,4,1.6354392
1038,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,Sci/Tech,4,1.4275696
1045,"PARIS -- Apple Computer will begin shipping its new IMac G5 desktop computer worldwide in mid-September, the company #39;s top marketing executive says.",Sci/Tech,4,1.5661027
1046,"PC World - Despite well-publicized wins by piracy foes, illegal digital music and movie trading continues to flourish in underground havens.",Sci/Tech,4,1.4521219
1050,Bill Ryan is spending the last days of the summer traveling across Canada and the United States to pitch big shareholders on the complicated plan to sell 51 percent of his Banknorth Group Inc. to Toronto-Dominion Bank .,Business,3,1.4538213
1059,"This service leverages new Windows Media 10 technologies to enable Napster subscribers to download music to portable devices, a technology called Janus.",Sci/Tech,4,1.542273
1066,"AFP - Global sales of mobile telephones hit a record 156 million in the second quarter, a study published by the US research group Gartner showed.",Sci/Tech,4,1.3970128
1071,"Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5174066
1076,"Sun Microsystems Inc. plans later this month to unveil its first ever content switch: a load-balancing and SSL (Secure Sockets Layer) acceleration switch based on the Nauticus N2000 products that the Santa Clara, California, company acquired in January of this year.",Sci/Tech,4,1.4283199
1078,"SiliconValley.com - Microsoft makes its long-anticipated entry into the online music market today, marking the first serious challenge to Apple Computer's popular iTunes service.",Sci/Tech,4,1.5261744
1079,"The Motley Fool - If you've ever had the entrepreneurial bug dig its teeth into you, odds are that you might take heart anytime a company's founder steps down and moves on. Granted, sometimes you have instances like Gateway's (NYSE: GTW - News) Ted Waitt and Apple's (Nasdaq: AAPL - News) Steve Jobs in which the originators come back to lead their companies, but that's rarely the case.",Sci/Tech,4,1.4012425
1085,SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.,Sci/Tech,4,1.4947934
1087,"Semiconductor Manufacturing International Corp., China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.",Sci/Tech,4,1.3887129
1088,"PC World - Though digital music has come a long way, today's online music stores still have significant problems. Here's my fix-it wish list.",Sci/Tech,4,1.5141314
1111,NEW YORK (CBS.MW) -- First Albany lowered its stock price target for Intel (INTC) to \$24 from \$30 following the chip sector bellwether #39;s lowered third-quarter revenue and margin outlook.,Business,3,1.5439354
1118,"The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because ",Sci/Tech,4,1.4911093
1119,"EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company.",Sci/Tech,4,1.5869325
1122," NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said.",Business,3,1.5724053
1124,A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,Business,3,1.6154197
