,Original_Text,Class_String,Class_Number,Neuron_16
6243,"Swiss mining group Xstrata PLC Monday launched a hostile 7.4 billion Australian dollar (US\$5.8 billion; euro4.4 billion) bid for uranium and copper miner WMC Resources LTD, increasing pressure on the independent Australian miner.",Business,3,0.49542162
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,0.5220175
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,0.5121156
6629,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",Business,3,0.48230785
6646,"US meat processor Smithfield Foods has reported higher second-quarter earnings, as higher hog prices offset lower pork margins and a loss in its beef operations.",Business,3,0.4770791
6661,The damage to exports caused by a stronger euro has been played down by a member of the European Central Bank #39;s governing council in remarks highlighting the bank #39;s limited concern about the currency #39;s rise.,Business,3,0.47789833
6680,At least 100 Delta Air Lines (nyse: DAL - news - people ) pilots are expected to retire effective Wednesday. That #39;s the starting date for the 32.5 pay cut agreed upon under Chief Executive Gerald Grinstein #39;s master plan.,Business,3,0.47647464
6724," DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; on Wednesday  reported its sixth straight month of weaker vehicle sales,  prompting the second-largest U.S. automaker to further cut  production of cars and trucks, while Chrysler posted another  sales gain.",Business,3,0.499708
6725," NEW YORK (Reuters) - U.S. stocks rose on Wednesday as crude  oil futures fell more than \$2 a barrel on a big jump in U.S.  petroleum supply, easing worries about the impact of energy  costs on corporate profits and economic growth.",Business,3,0.52013826
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,0.4861747
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,0.48899198
6814,"Britain #39;s biggest cable company, NTL, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by Australia #39;s Macquarie Bank.",Business,3,0.5020264
