,Original_Text,Class_String,Class_Number,Neuron_13
773,"Top-ranked and defending co-national champion USC opens its season tonight against Virginia Tech. Tampa #39;s Mike Williams, the best football player not in the NFL - now officially the best college football player ",Sports,2,1.1511328
779,"The French Open runner-up, who had progressed to the last four with ease, was completely out of sorts as seventh seed Bovina wrapped up victory in only 56 minutes.",Sports,2,1.0685072
800,"Elena Bovina of Russia outlasted Nathalie Dechy of France 6-2, 2-6, 7-5 and won the Pilot Pen tennis tournament Saturday. Bovina, seeded seventh, won her third WTA title.",Sports,2,1.2795047
801,"Commack, NY (Sports Network) - Second-seeded Lleyton Hewitt reached Sunday #39;s final at the \$380,000 TD Waterhouse Cup -- a final US Open tune-up.",Sports,2,1.1151521
856,"Spain #39;s Miguel Angel Jimenez won the BMW Open, his fourth title on the European tour this season, and Colin Montgomerie was one of six golfers to claim Ryder Cup berths Sunday.",Sports,2,1.1363926
862,AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,Sports,2,1.1166719
891,"Second baseman Mark Bellhorn stats, news issued the closing statement in the Red Sox stats, schedule #39; four-game sweep of the Detroit Tigers yesterday at Fenway Park.",Sports,2,1.0709873
943,Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8.,Sports,2,1.1929976
945,"Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial ",Sports,2,1.0839844
949,"Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either.",Sports,2,1.1121129
974,(Sports Network) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.,Sports,2,1.1633583
990, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,Sports,2,1.238758
1016,"OWINGS MILLS, Maryland (Ticker) --  quot;Prime Time quot; has decided this is the right time to return to the NFL. Deion Sanders, regarded as perhaps the most electrifying cornerback in league history, arrived here ",Sports,2,1.1497685
1040,"Javy Lopez drives in four runs, Daniel Cabrera becomes the first rookie to win 10 games this season, and the Orioles hold Tampa Bay to two hits in an 8-0 victory Wednesday night.",Sports,2,1.0949823
1080,"NEW YORK - Lindsay Davenport's summer of success stayed on course Thursday when the fifth-seeded former U.S. Open champion defeated Arantxa Parra Santonja 6-4, 6-2 and advanced to the third round of the season's final Grand Slam event...",World,1,1.0591526
1081,"With Sir Clive Woodward seemingly on his way to soccer, England #39;s rugby team is looking for a new coach to follow up last year #39;s World Cup triumph.",Sports,2,1.1300386
1128,Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.,Sports,2,1.1077676
1137,"NEW YORK  No. 2 women #39;s seed Amelie Mauresmo of France advanced to the fourth round of the US Open, defeating No. 31 seed Maria Vento-Kabchi 6-2, 6-0 Friday.",Sports,2,1.1023383
1158," NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh  fashioned an eight-under par 63 Saturday to take a two-shot  second-round lead on 131 in the Deutsche Bank Championship.",Sports,2,1.0718102
1159,"Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.",Sports,2,1.270806
1169,"Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey.",Sports,2,1.130639
1170,"COLUMBIA, Mo. -- Brad Smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help No. 18 Missouri rout Arkansas State, 52-20, last night in the season opener for both teams.",Sports,2,1.0724316
1206,AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.,Sports,2,1.1877025
1217,"Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.",Sports,2,1.1301581
1281,"Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday.",Sports,2,1.0603613
1282,The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,Sports,2,1.1790414
1288,com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.,Sports,2,1.1376638
1320,Forget about No. 1 rankings. Another number will be tested this week when USC plays Colorado State. It #39;s a triple digit that bothered USC coach Pete Carroll each time he heard it last season.,Sports,2,1.1401608
1328,AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.,Sports,2,1.151739
1389,Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.,Sports,2,1.187835
1418,"AC Milan striker Filippo Inzaghi is fit for the start of the Serie A season after recovering from an ankle injury, the club said on Thursday.",Sports,2,1.1456494
1440,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.",Sports,2,1.1752869
1466,"FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...",World,1,1.0990114
1468,"RICHMOND, Va. - Its the 26th race of the Nextel Cup season, and for the first time in the sports history, a season will end before, well, the season.",Sports,2,1.0964798
1470,The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.,Sports,2,1.1047275
1484,"This is what #39;s known as lucking into it. Jim Mora gets his first head coaching job at any level, with the Atlanta Falcons, and finds Michael Vick waiting for him.",Sports,2,1.0647439
1489,"(Sports Network) - The Kansas City Royals host the opener of a three-game series against the Tampa Bay Devil Rays tonight, just one day after playing a very strange doubleheader.",Sports,2,1.0909296
1547,"AP - Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State 45-21 on Saturday.",Sports,2,1.138267
1557,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Sports,2,1.0952536
1560,"The Tigers lost both of their All-Stars, shortstop Carlos Guillen and catcher Ivan Rodriguez, to knee injuries on separate plays in Saturday #39;s game against the Twins.",Sports,2,1.1359812
1565,"MANHATTAN, Kan. -- Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State, 45-21, yesterday.",Sports,2,1.1289207
1566,"Frustration set in quickly for Andre Callender. He had already waited a whole year, and now he had to wait another game to play college football.",Sports,2,1.0798408
1571,Senegal striker Henri Camara scored his first two goals for champions Celtic in their 3-0 win against Dundee in the Scottish Premier League on Saturday.,Sports,2,1.1554697
1592,Cleveland holds Jamal Lewis to just 57 yards on 20 carries and Jeff Garcia accounts for two touchdowns to lead the Browns to a 20-3 victory over the Ravens on Sunday.,Sports,2,1.1167263
1646,Fernando spun out of third position while Jarno finished tenth in this afternoon's Italian Grand Prix,Sports,2,1.0814713
1663,"AP - Three New York Giants have filed complaints with the NFL Players Association after being fined by coach Tom Coughlin for not being ""early enough"" to team meetings.",Sports,2,1.0793034
1679,"Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Mariners last night in Seattle.",Sports,2,1.0766087
1706,"Zurich has decided to quit the bid for the 2014 Winter Olympics, according to a statement released bythe Swiss Olympic Association on Tuesday.",Sports,2,1.0578214
1732,Chelsea manager Jose Mourinho was delighted with his side #39;s performance in the 3-0 win in the Champions League against Paris Saint Germain.,Sports,2,1.1036818
1733,"The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury.",Sports,2,1.132375
1749,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.,Sports,2,1.245536
1786,The Football Association of Wales have given national boss Mark Hughes permission to speak to Blackburn over their vacant managerial post.,Sports,2,1.0840865
1793,Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.,Sports,2,1.2113943
1794,"According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",Sports,2,1.1995779
1801,Celtic captain Jackie McNamara will be sidelined for at least a month after sustaining ankle ligament damage in Tuesday #39;s 3-1 Champions League defeat to Barcelona.,Sports,2,1.1671916
1812,"Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain #39;s picks and finalize the US Ryder Cup team.",Sports,2,1.1647092
1906,Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.,Sports,2,1.1282761
1917,"AP - Eric Munson and Omar Infante each hit two-run homers and Detroit's bullpen stayed busy all night Thursday, leading the Tigers to a 6-4 win over the Cleveland Indians.",Sports,2,1.0835878
2018,"AP - Talk about testing a defense: The Indianapolis Colts opened the season against Tom Brady, face Steve McNair this week and then Brett Favre. They're lucky Peyton Manning plays for their side.",Sports,2,1.1107432
2045,"TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.",Sports,2,1.1749672
2051," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",Sports,2,1.1418277
2066, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 in National Football League play at Nashville on Sunday.,Sports,2,1.073034
2069,HEE-Won Han sank a five-foot birdie putt at the first playoff hole to beat Lorie Kane and claim the LPGA Safeway Classic crown won by Annika Sorenstam for the past two years.,Sports,2,1.0922539
2072,Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.,Sports,2,1.1549679
2096,"BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.",Sports,2,1.1020277
2119,The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.,Sports,2,1.0759853
2147,AP - The rookie season of Cleveland Browns tight end Kellen Winslow Jr. may have ended after just two games.,Sports,2,1.0614144
2230,"Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves ",Sports,2,1.1410718
2239,Breaking free: Philadelphia quarterback Donovan McNabb pushes away Minnesota cornerback Antoine Winfield before scrambling for more yards in the third quarter Monday night.,Sports,2,1.0773393
2268,AP - Reigning Major League Soccer MVP Preki will miss the rest of the season after left ankle surgery.,Sports,2,1.1217613
2297,"Quarterback Marques Hagans has impressed in wins over Temple, North Carolina and Akron, completing 43 of 59 passes for 568 yards, three touchdowns and one interception.",Sports,2,1.1897349
2304,"Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",Sports,2,1.124562
2315,"In good times and bad, the Tampa Bay Buccaneers could count on two things -taunch defense and stench offense. By Chris O #39;Meara, AP.",Sports,2,1.1311661
2320,"Golf, rugby and squash are on a shortlist of five sports to be assessed for possible inclusion in the 2012 Olympics. The International Olympic Committee is reviewing ",Sports,2,1.0701439
2328,Serena Williams struggled before finding her game Wednesday and reached the China Open quarterfinals with Wimbledon champion Maria Sharapova.,Sports,2,1.1113796
2341,Japan #39;s baseball players averted a second strike this weekend after agreeing that a new team will be allowed to join Japanese professional baseball next season.,Sports,2,1.1035738
2478,Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,Sports,2,1.0979223
2480," BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the \$585,000 China Open WTA  tournament on Saturday.",Sports,2,1.1940069
2494,Alley Broussard ran for a career-high three touchdowns in the first 17 minutes and No. 13 LSU held Mississippi State to seven first downs and 130 yards in a 51-0 victory Saturday.,Sports,2,1.1071299
2510,"The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",Sports,2,1.0769254
2511,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",Sports,2,1.0797805
2529,Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.,Sports,2,1.059471
2536,"Nashville, TN (Sports Network) - Fred Taylor scored on a one-yard run with nine seconds left in the fourth quarter to lift the Jacksonville Jaguars to a 15-12 victory over the Tennessee Titans at The Coliseum.",Sports,2,1.1365943
2560,"A visually impaired cyclist from Slovakia, competing in the men #39;s tandem event, was stripped of his silver medal and three weightlifters were slapped with two-year bans after testing positive for banned substances at the Athens ",Sports,2,1.07667
2629,"Madrid, Spain (Sports Network) - Two clubs with storied tradition but in the midst of current turmoil will meet Tuesday when Real Madrid and Roma highlight Matchday 2 of the UEFA Champions League group play.",Sports,2,1.1168451
2630,"Charlottesville, VA (Sports Network) - The No. 12 ranked Virginia Cavaliers will be without defensive end Chris Canty for the remainder of the season.",Sports,2,1.231481
2713,Some fans think 44-year-old Candlestick Park is already a dinosaur. Now the San Francisco 49ers #39; home stadium has the name to match.,Sports,2,1.1026497
2774,"DENTON, Texas Last season #39;s NCAA rushing and scoring leader will miss the rest of this football season. North Texas running back Patrick Cobbs has sprained ligaments in his left knee.",Sports,2,1.084554
2794,AP - A judge cleared the way for the release of documents and other evidence in the Kobe Bryant sexual assault case on Wednesday.,Sports,2,1.0881981
2821,"The Connecticut Sun had an off game last Saturday, when they dropped the opener of their WNBA Eastern Conference semifinal series against the Washington Mystics.",Sports,2,1.0630007
2858,"Austin Kearns knows he #39;ll be back home in Louisville, Ky., once the regular season ends on Sunday. The Cincinnati Reds outfielder did his best Wednesday to keep the Chicago Cubs ",Sports,2,1.0925496
2891,"Rick Fox retires Thursday, ending a 13-year pro career during which he was part of three NBA championship teams with the Los Angeles Lakers.",Sports,2,1.1109359
2963,"Madrid, Spain (Sports Network) - Star striker Ronaldo could miss Real Madrid #39;s La Liga contest Sunday against Deportivo La Coruna due to injury.",Sports,2,1.1269226
2972,"The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to ",Sports,2,1.1386818
3009,"SHANGHAI : Argentina #39;s Guillermo Canas dominated Jiri Novak of the Czech Republic to book his place in the final of the 380,000-dollar ATP Shanghai Open tennis tournament against unheralded German Lars Burgsmuller.",Sports,2,1.063938
3022, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,Sports,2,1.1744915
3050,"Green Bay, WI (Sports Network) - Kurt Warner threw a four-yard touchdown pass to Jeremy Shockey early in the fourth quarter to lift the New York Giants over the Green Bay Packers, 14-7, at Lambeau Field.",Sports,2,1.0918517
3071,CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do.,Sports,2,1.2602428
3079,Dale Earnhardt Jr. went from 11th on a restart on Lap 184 to first less than two laps later to win the EA Sports 500. He led nine times for 78 laps.,Sports,2,1.1031514
3126,"Green Bay #39;s front office apparently had seen enough of cornerback Mike McKenzie. His holdout and mystery hamstring injury, which had kept him out of the past ",Sports,2,1.0697708
3165,"The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.",Sports,2,1.0750068
3234,"National Basketball Association star Scottie Pippen has announced his retirement from the game, leaving the Chicago Bulls team he helped lead to six NBA titles.",Sports,2,1.0736034
3237,The Red Sox thought they were going to have to earn all their runs against the Angels the hard way. Anaheim allowed the fewest numbest of unearned runs in the Majors all season (36).,Sports,2,1.0745667
3372,"CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.",Sports,2,1.093419
3376,"FILDERSTADT, Germany -- Amelie Mauresmo stated her determination to stay World No. 1 by surging into the quarterfinals of the Filderstadt Grand Prix in Germany with a 7-5 6-4 win over Patty Schynder.",Sports,2,1.1098987
3425,"Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m.",Sports,2,1.1663319
3462,Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.,Sports,2,1.2176865
3498,"MANCHESTER, Oct 9 (SW) - England manager Sven Goran Eriksson looks set to play with three forwards in Saturdays World Cup qualifier against Wales at Old Trafford.",Sports,2,1.1231219
3507,AP - Luke Donald shot a 4-under-par 68 Saturday for a two-stroke lead after three rounds of the Dunhill Links Championship.,Sports,2,1.2324073
3514,Kim Sarin rushes for a career-high 180 yards and throws a scoring pass as Georgetown snaps a four-game losing streak with a 21-0 victory over winless Virginia Military Institute on Saturday.,Sports,2,1.0858561
3522,"COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown pass with 1:05 left to give Mississippi a 31-28 victory over No. 25 South Carolina yesterday.",Sports,2,1.1043344
3541,"Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.",Sports,2,1.1050686
3543,AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,Sports,2,1.1955845
3544,"Jiri Novak of the Czech Republic settled his game after a rocky start and beat Taylor Dent 5-7, 6-1, 6-3 Sunday to win the Japan Open for the sixth title of his career.",Sports,2,1.0655978
3550, HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.,Sports,2,1.1549543
3559,"The Ravens have pulled in front of the Redskins, 14-10, when B.J. Sams returns a punt 78 yards for a touchdown.",Sports,2,1.0941135
3560,"Virginia, Navy and Maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the Cavaliers and Midshipmen as they play against Florida State and Notre Dame, respectively on Saturday.",Sports,2,1.2442795
3563,"NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",World,1,1.1000966
3618,This was not the way that American Lindsay Davenport wanted to claim her second career title at the Porsche Tennis Grand Prix. In a match between the top two ,Sports,2,1.0613694
3620,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",Sports,2,1.1884906
3639,Nykesha Sales smiled when someone suggested the Connecticut Sun could add a WNBA title to this year's NCAA championships won by the UConn men's and women's teams.,Sports,2,1.1749369
3677,"Real Madrid played without four regulars and settled for a 0-0 draw with Villarreal yesterday, leaving them nine points behind Spanish league leaders FC Barcelona after 14 games.",Sports,2,1.1471049
3719,Marc Jackson scored 12 of his 21 points in the final 31/2 minutes and the Philadelphia 76ers capped their first training camp at Duke University with a 114-107 victory over the Washington Wizards on Tuesday night.,Sports,2,1.0626134
3746,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,World,1,1.1073066
3748,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports,2,1.1288918
3768,"The senior quarterback rushed for 110 yards, threw for a touchdown and even punted a quick kick in the Mountaineers #39; 31-19 victory over Connecticut last night.",Sports,2,1.0584635
3771, NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,Sports,2,1.1025157
3809,Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.,Sports,2,1.0708358
3848,That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.,Sports,2,1.0880044
3871,"Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.",Sports,2,1.14233
3896,Spain #39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.,Sports,2,1.0719472
3901,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",Sports,2,1.1278565
3919,Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.,Sports,2,1.1226846
3924,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.,Sports,2,1.2115227
3932,"WEST LAFAYETTE, Ind. -- Scott Starks returned a fumble by Purdue quarterback Kyle Orton 40 yards for a touchdown in the closing minutes to lift 10th-ranked Wisconsin to a 20-17 win over No. 5 Purdue yesterday.",Sports,2,1.0915524
3933,"AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday.",Sports,2,1.0903533
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.",Sports,2,1.2599585
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.",Sports,2,1.1787865
3961,"Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",Sports,2,1.1419444
3966,"HOUSTON - Even in a season of 105 wins, there had to be losses. But not like this one. The Cardinals didn #39;t merely lose 6-5 to the Houston Astros in Game 4 of the National League Championship Series.",Sports,2,1.178584
3982,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.",Sports,2,1.1076355
3996,Celtic manager Martin O #39;Neill believes striker Juninho is benefiting from the support of the Parkhead crowd as he settles into life in the Bank of Scotland Premier League.,Sports,2,1.0642337
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,Sports,2,1.205239
4037,MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,Sports,2,1.0745599
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,Sports,2,1.152347
4092,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",Sports,2,1.2020559
4125,"One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",Sports,2,1.1727163
4126,Antonio McDyess and Derrick Coleman understood that coming to the defending NBA champion Detroit Pistons offered the best and worst scenarios for a veteran player.,Sports,2,1.0846775
4129,"EAST RUTHERFORD, NJ - In some ways, the New Jersey Nets are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being dismantled in the offseason.",Sports,2,1.0761563
